,birth_date,height_cm,weight_kg,nationality,potential,pac,sho,pas,dri,def,phy,skill_moves,weak_foot,work_rate_att,work_rate_def,preferred_foot,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes,max_val,knn_predict,random-forest_predict,linear_predict
276,29,188,80,1,75,73,76,59,72,51,74,1,2,2,2,2,11,12,15,15,14,12,13,16,22,15,47,55,70,61,58,25,73,41,52,12,24,17,16,33,24,12,14,13,73,76,59,74,72,73.0,237.3104302819508,427.99007240612957,274.64560738610595
277,27,186,78,29,71,72,44,64,64,65,77,3,3,2,2,1,66,36,58,65,62,62,57,43,64,68,71,73,71,59,59,67,64,85,73,34,79,64,64,65,31,62,69,68,6,11,8,9,12,67.66666666666667,164.76340619691683,191.2535433776785,191.96525080645915
278,23,182,71,163,67,66,38,53,59,53,57,2,3,2,2,2,52,37,50,57,40,58,50,42,53,57,65,66,73,46,68,44,72,64,56,36,49,50,34,48,39,52,55,57,14,15,13,9,8,55.33333333333334,14.639070722664037,18.016716114969633,16.58121889926581
279,28,183,79,110,71,81,62,47,65,35,73,3,2,3,1,2,44,67,70,59,52,64,39,39,24,66,77,84,67,64,63,64,81,74,74,53,65,19,62,52,61,30,39,34,15,10,8,10,11,64.33333333333333,127.22640068234664,128.50913611768254,119.60430765575225
280,23,197,87,100,79,57,64,44,61,31,66,2,2,2,2,1,36,65,61,50,64,63,49,38,39,64,52,61,49,56,43,69,44,67,76,57,47,33,62,46,64,23,30,25,6,7,8,16,14,59.33333333333334,109.560432694746,73.2882283135161,101.16602714277292
281,31,173,67,49,62,64,34,62,61,64,68,2,3,3,2,1,62,31,63,66,30,58,63,59,61,61,65,63,67,65,69,22,70,82,62,40,65,65,57,55,57,64,67,57,9,15,15,15,9,65.0,39.9000654506844,20.997428965207163,51.4327003835049
282,28,176,63,141,76,91,64,63,76,38,49,3,2,3,2,2,64,63,43,66,54,76,53,55,60,73,90,92,84,71,84,70,50,62,42,63,52,50,67,64,58,30,36,34,11,12,13,12,7,71.66666666666667,280.3542802796253,711.1618208219952,351.1724739803019
283,31,184,81,52,76,76,74,56,71,36,76,2,3,2,2,1,50,78,68,63,77,66,61,52,41,77,74,78,72,75,70,73,75,76,77,64,72,34,79,59,71,49,20,19,7,10,12,12,6,72.0,539.0107072426337,896.5911849219799,485.47767476851163
284,33,169,67,155,72,81,66,70,72,52,60,4,3,2,2,2,69,62,60,70,52,71,69,68,69,70,82,81,80,69,82,74,79,80,45,74,68,70,66,71,55,44,47,51,10,13,9,15,9,71.0,191.58625157888184,182.85619056552443,188.3553209002268
285,35,186,89,29,69,48,70,48,54,28,74,2,2,2,1,1,35,72,74,50,63,50,48,31,39,64,37,57,33,73,53,75,76,70,76,62,73,16,80,68,69,23,27,20,14,12,13,9,12,64.0,94.8440698950645,51.38775939324407,94.29563380869388
286,29,186,78,96,67,67,56,58,65,43,62,1,2,2,2,1,15,15,11,37,13,14,19,15,24,17,45,42,35,57,58,25,66,33,58,13,15,16,15,28,25,11,13,12,67,56,58,62,65,63.0,29.891284938431824,43.965269821464545,34.34120757882913
287,30,187,91,163,72,69,63,60,71,44,64,1,2,2,2,1,12,15,20,24,20,13,11,13,21,18,48,40,39,69,58,23,51,45,75,11,18,21,19,25,29,17,17,19,69,63,60,64,71,68.0,100.71247779811513,165.15757199773267,109.20827168027986
288,34,187,76,90,72,53,46,53,49,69,77,2,3,1,2,1,42,44,71,62,32,48,40,46,66,54,55,51,29,64,61,56,85,56,82,44,90,71,40,44,49,70,67,68,15,11,6,6,11,66.33333333333333,120.65064692449258,123.2728264207788,125.05668732662946
289,36,182,76,52,71,67,59,71,65,68,78,2,3,3,2,1,73,45,66,70,58,61,80,76,68,67,68,66,74,75,64,85,80,78,78,65,75,71,58,67,62,68,68,67,12,13,12,10,15,70.0,163.35900734300714,59.961338727810244,143.71822298374437
290,23,180,76,111,65,69,39,53,58,55,63,2,2,2,2,1,52,34,39,62,36,56,40,33,58,58,65,73,65,54,63,47,49,70,62,38,62,56,50,42,42,54,60,58,8,6,13,13,6,58.66666666666666,23.996805833197826,24.888354417714808,31.75856632987785
291,28,183,71,51,71,92,54,56,74,25,33,3,4,2,1,1,64,54,29,54,51,73,61,48,48,71,91,93,91,65,70,63,58,34,34,41,22,25,63,59,62,22,28,21,14,14,12,14,14,67.0,74.00682765205633,133.92768632579262,113.52772090388315
292,24,183,76,30,87,75,68,71,76,73,84,2,4,3,3,1,66,67,68,78,56,77,58,48,74,78,74,76,68,76,76,74,79,88,84,64,80,76,76,70,78,68,77,70,9,11,12,12,10,75.66666666666667,1920.2869763661613,1436.5504530366027,1859.4097248622727
293,29,186,80,91,76,58,32,43,44,72,77,2,3,2,2,1,30,28,71,56,27,39,34,35,50,54,50,64,37,64,37,47,65,70,83,27,74,67,31,31,43,73,76,64,12,12,10,14,15,65.0,212.03007203977236,287.8962004308128,211.94271703641706
294,29,181,71,43,69,65,56,60,63,66,72,2,2,2,2,1,53,48,69,65,57,62,51,45,62,65,65,65,61,65,65,66,74,73,72,63,72,66,56,64,63,64,66,66,13,12,15,7,16,66.0,90.41386691429756,80.9393411957828,106.14542574063067
295,23,174,69,1,78,79,53,66,68,62,55,2,3,3,2,2,70,44,43,70,42,68,65,70,59,66,79,79,74,64,81,66,44,74,49,59,49,59,72,59,55,64,67,66,13,6,13,13,13,66.66666666666667,173.0982727154518,151.85103387549628,199.65516445256148
296,25,193,82,112,63,67,30,29,31,56,68,2,3,2,3,2,27,24,46,32,29,25,23,27,24,33,65,68,31,50,50,46,71,64,75,25,56,52,36,33,38,52,63,61,9,12,16,12,11,53.33333333333334,11.904891392267618,15.122746483652369,17.096759763486034
297,28,177,75,54,68,64,50,56,65,60,63,2,3,2,2,1,47,51,53,68,40,63,44,41,64,67,66,63,66,68,64,59,84,62,59,47,67,58,37,46,35,61,65,56,8,14,10,12,7,62.0,49.03965169828283,67.45090500607489,44.99996689681165
298,36,181,75,64,67,72,62,60,74,36,64,4,3,2,2,2,68,61,41,56,64,77,65,66,51,71,71,73,72,71,74,63,61,66,71,62,44,43,66,61,67,33,33,32,15,8,18,11,7,67.66666666666667,74.29327598154174,31.56976945871002,75.3349354248471
299,33,193,76,111,62,51,26,39,33,61,73,2,2,2,2,1,21,21,65,54,23,21,26,23,42,44,52,51,46,50,36,39,68,73,80,20,59,60,41,35,24,61,61,59,11,11,15,7,10,57.0,17.787415787580567,18.77263078861513,21.299236882668957
300,23,185,77,101,77,70,52,60,63,61,74,3,4,2,2,1,50,48,43,67,35,63,45,39,62,66,68,71,57,63,63,63,60,88,74,55,60,68,60,65,41,63,62,60,10,6,11,13,6,65.0,187.08484733353265,145.5034794396223,186.7276055848193
301,24,182,68,43,69,64,63,64,64,23,63,1,3,2,2,1,10,9,11,23,6,9,14,13,16,15,21,24,37,61,43,19,56,40,38,9,16,14,6,32,17,5,11,12,64,63,64,63,64,64.0,53.63562961178274,51.208216618506654,54.50248649246218
302,22,185,75,163,66,72,58,47,55,34,57,3,5,3,2,1,58,57,45,48,39,58,40,45,41,50,71,72,64,38,57,60,56,76,59,64,27,25,60,40,52,25,48,25,13,14,9,5,6,55.66666666666666,17.16342455707233,20.5487477017954,21.60313309026281
303,37,179,73,1,69,66,36,68,53,68,72,2,2,2,2,2,76,34,38,69,36,47,68,59,58,57,65,66,62,68,55,47,73,68,72,21,75,69,51,68,52,71,72,74,12,14,10,14,12,68.0,82.88751103388759,24.667830848915692,85.05141606893326
304,24,187,80,146,64,59,27,36,51,57,60,2,2,1,3,1,37,25,39,37,31,51,29,28,38,49,65,54,57,48,52,30,57,57,65,22,50,50,42,33,39,55,66,65,6,6,14,15,7,53.66666666666666,9.805267536213755,12.610124209403928,12.567260735442828
305,22,180,67,163,66,67,39,48,51,38,50,3,2,2,2,1,43,35,38,56,34,46,40,38,50,50,70,65,69,46,73,49,65,67,40,39,48,40,47,42,39,37,40,35,6,11,12,10,8,49.0,6.235194988319057,8.468894663745777,5.610323833108364
306,22,185,78,73,76,74,57,41,59,22,61,3,3,2,2,1,34,59,55,49,51,57,40,35,24,60,73,75,61,61,58,58,65,53,66,51,57,17,59,49,60,14,24,16,8,6,9,5,11,58.0,81.24324143450823,42.43188142125161,69.75190155436708
307,22,181,70,27,74,73,49,54,66,29,46,3,4,3,2,1,55,52,41,56,61,69,48,37,47,58,76,70,80,60,68,53,37,52,48,33,35,18,56,62,58,28,30,34,14,6,6,6,9,60.33333333333334,60.05964518570087,56.199058270130145,69.3983357602644
308,27,176,72,111,66,85,59,42,64,34,63,3,3,3,2,1,31,61,34,52,47,64,30,29,27,57,84,85,80,59,80,61,60,71,57,57,70,68,55,51,63,13,34,30,9,12,7,8,5,60.0,33.2813797585406,40.698856653403816,38.92398772542784
309,29,170,70,54,74,92,63,66,77,56,63,4,3,2,2,2,64,58,52,70,64,77,59,59,60,74,90,93,84,70,86,70,80,74,55,67,67,61,66,68,57,55,54,55,15,12,14,6,15,72.33333333333333,317.9215599833424,576.1107980942403,344.2728039698994
310,30,177,68,147,63,53,48,63,64,51,67,3,3,2,2,1,59,41,47,67,61,61,64,32,69,66,54,52,73,53,70,52,77,67,65,56,70,56,50,63,38,52,49,46,9,15,6,14,7,60.66666666666666,20.35993586597204,25.854896429002626,22.925814829192515
311,27,180,77,51,75,72,35,42,52,66,72,2,2,2,3,1,32,23,68,59,38,48,35,30,46,52,70,73,62,60,58,56,83,69,74,46,70,63,21,25,35,69,67,61,10,6,6,5,14,62.66666666666666,124.59509016072737,107.45799209634865,107.87577644888304
312,35,181,75,163,66,80,64,58,68,30,66,3,4,3,2,1,59,66,50,62,55,68,66,46,50,67,79,81,77,63,69,69,70,69,65,59,63,39,61,56,59,22,27,23,12,13,6,7,12,65.66666666666667,57.05674480352505,24.18662997216475,57.45261432491952
313,36,180,71,111,58,33,46,48,44,55,68,2,3,2,2,2,49,35,59,51,31,41,54,58,48,44,33,33,45,56,65,59,69,61,72,58,67,53,45,39,57,52,57,56,7,10,9,8,10,53.66666666666666,5.453098342985063,11.049663776115763,4.933471292946834
314,33,182,84,163,63,72,59,54,62,22,63,3,3,2,2,1,67,60,63,64,62,63,45,50,56,59,68,76,67,60,67,61,59,61,72,54,45,27,61,24,64,15,13,18,12,10,11,11,14,61.33333333333334,28.310814597276785,20.15595946998606,28.26647934934935
315,22,182,68,1,72,61,50,61,60,57,52,3,3,2,2,2,50,50,59,70,44,62,47,50,69,59,58,63,51,55,65,56,54,52,49,48,59,50,33,58,49,54,60,68,11,11,11,10,9,58.66666666666666,40.75692907220708,46.87103996616196,43.45320265374958
316,25,178,68,54,72,61,45,55,60,65,61,2,2,2,2,1,53,40,58,64,34,54,48,45,60,64,63,60,67,72,72,58,83,66,54,44,65,66,39,44,49,63,67,66,14,5,9,6,6,64.0,110.5943368584397,86.10780002885106,108.0360270036965
317,32,180,77,101,63,71,45,52,54,61,69,2,4,2,2,1,60,45,50,57,33,51,58,50,56,53,64,77,66,60,60,50,64,72,68,43,68,61,45,29,48,63,61,64,15,10,7,14,16,62.0,27.228665981246543,22.486159801204142,32.274299957462794
318,29,194,86,111,65,61,54,52,56,29,73,2,3,3,2,1,57,58,62,59,55,55,27,29,35,58,63,60,50,62,57,63,64,71,78,34,64,28,61,59,60,27,23,24,15,11,14,8,11,58.33333333333334,26.017863389644543,34.30530476207313,26.64104407564236
319,35,180,72,1,82,82,58,75,77,78,77,3,3,3,2,1,83,54,59,77,49,77,80,59,66,79,76,87,75,82,62,68,68,82,74,53,78,76,68,72,66,80,82,81,11,14,10,15,7,79.0,1444.4964733907982,1906.2628856154552,1119.7017881969318
320,30,183,75,101,59,79,54,50,66,28,65,2,3,2,2,1,50,57,48,57,50,67,44,33,35,60,80,79,78,67,67,55,78,54,75,53,52,44,37,55,48,18,23,22,12,16,10,6,8,60.33333333333334,18.14802476306842,13.975418990180584,20.47826748004431
321,25,178,75,111,64,84,56,41,54,25,55,2,3,2,2,1,37,58,52,49,52,54,33,30,36,49,86,82,61,53,63,50,71,57,61,57,32,14,60,39,63,17,34,13,8,14,7,15,12,56.33333333333334,16.900767100066055,20.180161139447524,20.07546238074039
322,27,185,66,133,73,76,64,64,63,48,62,3,3,2,2,2,50,62,58,70,54,65,65,68,71,63,72,79,59,58,55,70,55,68,60,70,60,49,59,62,53,44,45,53,6,10,6,7,10,64.66666666666667,112.23818295365685,104.76293126357362,112.31380518188931
323,35,178,78,65,74,67,59,68,64,73,80,2,3,2,3,1,61,48,73,70,62,62,61,62,73,66,68,66,64,69,73,73,75,82,80,67,80,71,53,73,80,71,75,74,7,11,14,15,8,72.33333333333333,290.82762254473283,159.79631931590794,286.73550420880997
324,30,193,76,111,68,78,58,40,62,29,78,3,3,3,2,1,39,64,72,44,58,54,31,48,26,70,77,78,74,60,71,59,78,69,88,43,65,39,61,46,57,24,18,16,16,16,14,6,16,61.0,55.41201237104492,57.72555674642356,54.9406710482599
325,34,175,70,163,74,93,65,63,76,28,64,3,2,3,2,1,75,68,56,69,68,78,65,49,52,72,93,93,83,70,80,68,65,79,58,58,58,20,71,54,54,15,37,24,15,13,10,12,13,73.0,300.4348556500023,265.84142914736293,311.8436280231441
326,27,181,74,138,67,60,25,36,36,67,57,2,2,1,3,1,32,23,64,46,23,31,22,22,38,37,56,63,37,53,64,34,67,58,62,16,43,65,20,28,51,68,69,65,13,14,11,15,11,58.66666666666666,27.181118348705922,37.89427328454923,40.77133085119595
327,27,173,69,5,71,84,53,61,68,31,55,3,3,2,2,1,64,52,49,61,37,68,67,65,50,64,84,84,79,63,81,67,73,60,56,48,41,25,65,64,38,32,28,26,6,12,6,15,14,65.33333333333333,88.15253399721956,104.85726034342962,100.67354429046742
328,25,178,71,164,75,76,61,66,71,43,59,3,3,2,2,2,64,60,54,68,45,72,65,63,64,71,75,76,74,59,74,65,68,74,53,62,54,43,66,68,51,34,46,45,13,9,12,7,8,68.0,191.92184658981412,171.98375075568646,230.39988583659257
329,30,185,79,75,69,72,61,65,69,37,64,3,3,2,2,1,56,61,35,69,51,70,66,65,62,68,75,69,68,62,65,65,68,58,74,65,43,31,58,68,41,33,45,38,13,10,15,12,11,66.33333333333333,77.80300159635436,98.86942102796826,95.80509020658148
330,23,198,82,100,74,68,58,53,66,35,65,1,3,2,2,1,18,17,18,20,11,12,19,12,21,17,34,36,31,54,22,23,58,43,69,16,23,19,13,27,14,14,14,11,68,58,53,65,66,64.0,76.3050400679816,60.18962528472926,95.43694239793938
331,23,190,80,163,71,50,40,53,52,45,62,2,3,2,2,1,44,30,50,63,34,50,40,42,58,56,48,52,50,50,48,56,45,58,67,47,60,53,46,48,40,35,47,47,9,11,11,6,15,52.66666666666666,16.330300742007672,18.228749671050583,15.528846144060624
332,33,172,82,111,71,77,70,57,71,34,67,3,3,3,2,1,64,74,69,62,66,71,43,58,41,69,79,75,76,69,79,70,74,69,63,62,71,22,72,57,68,32,35,28,11,15,9,9,16,69.33333333333333,172.23291122017446,149.82980251594174,171.48383660437835
333,24,183,73,96,68,57,25,37,39,63,71,2,2,2,2,1,29,22,65,50,25,25,24,23,32,49,55,59,61,62,55,36,81,67,76,17,63,59,21,31,39,65,64,63,12,10,7,10,14,59.33333333333334,56.25704880200855,45.63157905624073,69.87417349973427
334,31,179,78,155,68,74,46,56,61,63,76,2,3,3,2,2,71,35,66,61,53,62,34,39,62,53,75,74,71,72,64,62,63,87,73,46,71,66,50,35,61,63,60,66,7,12,9,14,11,66.33333333333333,89.72505575092993,59.91938047780156,90.97933881160814
335,29,173,60,1,71,85,62,64,72,23,54,2,2,2,1,2,67,65,23,65,40,70,77,68,55,70,84,85,83,67,92,56,72,74,44,67,47,33,69,60,63,14,26,21,6,14,13,16,14,69.33333333333333,116.51309252890503,252.7245094511115,169.62422025333672
336,26,186,76,5,72,67,32,47,54,60,69,2,3,2,2,1,33,27,58,57,30,54,39,35,48,56,69,66,35,62,65,35,59,72,71,34,64,58,39,50,43,62,61,57,14,9,8,14,6,59.66666666666666,53.18229026631058,56.4581694369573,51.93033797762647
337,22,185,79,90,74,69,49,52,60,57,67,2,4,2,3,1,35,55,59,59,39,62,35,46,52,60,68,70,55,55,54,45,59,66,76,42,48,57,50,63,54,52,61,53,6,15,12,7,14,58.0,52.212779024163886,46.91324289059885,49.23443778501753
338,31,180,73,111,65,67,61,66,68,55,74,2,3,3,3,1,61,62,51,68,38,67,65,67,64,70,64,69,71,58,72,63,83,87,68,64,72,49,57,69,57,50,64,62,7,14,12,9,10,65.66666666666667,50.23356389084164,50.92734453337037,62.28583165583654
339,35,188,78,63,77,65,71,77,82,44,56,4,2,2,2,2,78,65,75,78,79,85,81,74,73,84,64,66,74,72,71,77,56,52,67,75,33,49,74,78,73,36,38,48,9,7,12,7,6,76.33333333333333,661.2526773435669,480.1026811082233,606.2043279709651
340,31,186,75,158,60,60,32,33,40,59,65,2,3,2,2,1,23,29,58,41,30,35,30,36,36,37,59,60,58,49,55,45,73,62,73,25,46,48,25,29,44,60,65,62,10,8,14,14,7,54.0,8.801036496337947,9.370814323517775,10.122497576479157
341,39,184,78,149,73,65,69,70,69,70,85,2,4,3,3,1,66,62,73,71,65,68,65,60,75,72,61,68,67,74,66,84,78,84,83,69,92,69,68,71,68,69,71,72,12,8,6,11,6,73.33333333333333,303.30271022853333,96.66969873068483,253.76757544962865
342,21,196,90,90,83,57,30,43,49,62,72,2,3,2,2,2,43,26,68,51,23,48,32,25,44,54,49,63,48,54,34,45,65,60,82,24,66,53,29,34,30,60,68,58,9,13,5,14,14,59.0,147.95242753119862,74.78370397885735,123.66852816170532
343,28,178,72,163,73,75,69,65,75,28,60,3,4,2,2,1,66,68,41,67,67,73,76,65,56,75,79,72,88,65,86,70,69,74,58,73,45,28,67,63,60,31,22,23,10,9,12,11,16,70.33333333333333,196.59459848218233,437.86033952588707,261.5909287254577
344,32,184,85,90,68,66,60,60,61,70,72,2,3,2,3,1,60,59,70,63,53,59,48,52,60,63,68,65,67,62,62,66,75,73,72,65,70,71,56,60,45,70,70,69,7,9,12,13,15,67.66666666666667,93.62002651932615,80.42298351919453,109.61158155565805
345,22,183,71,164,76,61,28,33,33,54,65,2,3,2,2,1,22,26,59,44,27,25,31,23,30,35,59,62,47,42,58,40,79,65,70,18,50,51,30,28,39,51,57,56,8,7,11,7,12,51.66666666666666,28.088016397361123,18.66406467611424,26.897316393553147
346,28,179,73,56,72,72,61,71,69,48,57,3,4,2,1,1,69,56,56,73,70,67,74,71,72,69,77,67,78,73,75,66,48,62,56,68,55,43,61,66,53,37,60,51,14,7,7,12,10,68.0,167.42587525022174,271.10331923191706,164.93488095002823
347,27,194,93,75,75,75,40,62,63,72,82,2,3,2,2,2,67,30,54,64,39,66,64,42,69,65,74,76,48,73,39,61,40,80,88,36,80,72,61,52,44,74,76,75,11,9,12,13,13,72.0,432.682491660859,506.38639279452406,547.6720569175228
348,35,182,74,111,65,57,44,58,60,62,74,2,3,2,3,2,55,33,53,60,32,59,60,62,57,57,60,55,71,62,71,58,72,74,73,59,75,61,46,58,42,63,65,64,11,13,7,12,8,62.66666666666666,27.99587971559158,9.699748913809191,28.68151612835013
349,23,189,81,86,79,75,68,59,69,44,67,3,4,3,1,1,55,68,65,61,63,70,64,58,54,64,77,74,79,70,68,73,62,70,67,65,64,40,65,63,63,42,43,39,10,11,13,9,7,67.33333333333333,352.6184602875318,242.3056631447928,363.98526415937164
350,26,188,76,49,74,68,27,48,36,70,64,2,3,1,3,1,30,21,68,57,26,28,27,28,59,35,66,70,52,65,58,40,66,64,72,22,43,69,32,50,36,72,70,67,12,7,15,5,11,63.33333333333334,126.82274849942337,104.05295996913624,158.94765247954703
351,34,181,72,51,59,62,37,53,60,56,61,2,2,2,3,2,69,37,41,54,34,62,59,34,45,55,60,63,64,56,62,42,72,53,71,32,45,59,50,44,31,55,59,57,15,11,8,7,11,57.66666666666666,7.892041179001666,11.005553400576192,7.765631571255753
352,23,194,86,133,71,57,55,56,56,25,56,1,2,2,2,2,10,8,14,24,6,6,10,10,22,17,22,27,24,52,23,23,30,19,63,7,28,10,4,27,13,6,14,12,57,55,56,56,56,57.0,23.96558290303911,18.97457642045773,22.308958425274376
353,23,178,75,149,72,66,56,63,66,51,64,2,3,2,2,1,51,53,51,68,53,65,69,65,65,67,63,68,67,68,67,67,58,78,58,51,64,56,60,65,56,54,45,46,11,13,14,8,11,63.66666666666666,102.69952158150551,85.2765922436808,118.661113185995
354,31,188,84,111,78,65,79,56,68,40,76,2,2,3,2,1,56,82,81,59,72,66,59,43,46,74,64,66,65,78,55,83,82,72,80,71,67,47,83,61,80,31,37,22,9,11,7,9,13,72.66666666666667,748.2435610266275,1047.540170513612,687.6604845281001
355,31,187,83,52,71,70,67,67,76,41,68,1,2,2,2,1,11,12,13,13,13,11,12,12,24,23,42,40,48,67,43,17,55,21,58,12,31,16,10,60,23,11,14,13,70,67,67,68,76,71.0,122.52688242339394,191.25354337767868,129.59725138079057
356,25,171,73,96,82,75,61,72,76,43,54,4,4,3,1,2,72,61,49,74,40,75,60,69,70,73,76,74,90,64,79,57,71,59,56,68,40,24,61,72,70,47,46,50,10,14,6,10,16,71.0,463.21475689848495,625.7181311688912,467.06563739186555
357,21,178,76,68,68,57,41,54,49,35,50,3,3,2,2,1,43,39,42,63,42,46,49,35,54,49,55,59,60,46,65,50,50,42,56,35,44,26,44,54,47,34,36,43,12,11,12,5,7,49.66666666666666,8.550701483934851,9.851266247820677,8.528069094739191
358,35,186,81,1,70,56,44,58,51,73,66,2,5,2,2,1,50,34,71,64,41,41,56,38,66,61,59,53,57,63,58,72,67,70,72,42,46,77,39,54,36,70,74,71,9,11,8,15,16,67.33333333333333,110.87415985609746,44.9657010383011,118.55414044700613
359,24,183,77,102,74,62,43,53,60,61,72,2,2,2,2,1,38,30,58,64,38,58,39,41,58,59,64,60,66,65,61,70,72,71,74,46,70,66,40,50,49,58,64,54,10,9,7,9,7,62.0,108.01386270108462,73.64085744228237,101.17892461844002
360,28,186,74,111,67,61,60,57,61,40,58,1,2,2,2,1,18,19,15,25,14,19,14,14,22,20,40,40,32,57,57,21,53,22,56,16,19,19,17,19,32,18,14,17,61,60,57,58,61,61.0,20.13831028131168,30.85503666276495,23.2452385059413
361,27,191,82,106,76,70,27,40,36,71,76,2,3,1,2,1,30,23,76,50,26,24,25,26,51,48,65,74,34,66,59,36,70,63,85,23,70,71,30,33,40,70,71,67,6,15,10,9,7,65.33333333333333,243.2886292693329,252.27001450226723,271.88403504777943
362,30,182,80,5,66,65,64,53,63,29,66,2,3,2,2,1,42,65,67,59,64,62,58,37,49,59,65,65,65,76,70,67,72,70,71,57,45,29,65,59,62,26,23,21,6,9,9,13,14,63.33333333333334,66.08967622691216,61.59618889266727,68.0645161232438
363,34,179,79,78,63,72,48,47,59,63,66,2,3,3,2,1,51,49,57,49,39,61,37,44,41,51,70,74,69,61,71,54,64,71,66,40,61,54,52,45,46,66,66,68,13,8,13,10,9,62.0,25.023361506090982,14.172450860961868,28.204449303597944
364,26,169,67,163,75,76,55,65,75,36,54,4,3,2,2,1,70,52,40,63,54,74,72,76,57,73,78,74,86,60,93,62,65,66,47,55,55,48,64,63,47,33,32,33,7,9,13,14,15,67.33333333333333,143.05774845384892,185.58258775947434,170.00310437133854
365,21,190,80,100,65,52,56,55,54,23,47,1,3,2,2,1,12,7,10,15,8,13,12,14,25,13,22,24,38,45,23,18,36,18,64,7,16,12,5,24,18,9,13,14,52,56,55,47,54,53.0,7.674077933422477,9.632087761727627,8.447920409781782
366,24,174,70,138,79,79,66,69,77,24,60,3,3,3,1,2,70,60,42,72,62,78,71,74,70,76,79,79,87,61,73,74,40,68,57,73,62,22,69,62,57,20,22,30,13,12,8,7,7,71.66666666666667,472.3253262907795,740.3329370875555,607.7546737666368
367,28,179,72,131,69,68,53,62,67,60,62,3,3,2,2,1,65,55,55,66,49,66,52,40,57,67,69,68,72,66,71,52,54,65,60,45,63,66,63,63,60,56,61,63,15,15,11,10,9,64.0,59.79726600560695,78.74383587193277,63.71854407747528
368,32,185,78,116,66,65,67,63,64,53,76,2,4,2,2,1,62,63,55,64,63,62,65,62,61,66,62,68,66,67,72,74,75,83,76,68,68,55,64,61,68,51,53,49,16,14,7,6,15,64.66666666666667,55.51893734467389,58.439965702596815,58.369357188708214
369,28,186,75,101,67,70,60,55,70,49,61,3,3,2,2,1,45,63,60,63,44,73,42,44,57,65,64,75,79,58,61,58,60,41,74,61,55,57,59,55,44,40,50,45,12,7,13,7,16,63.0,47.79653850899938,76.02026884056038,57.08311387626928
370,39,173,75,155,66,54,59,68,67,42,49,3,3,2,1,1,69,55,52,69,61,65,75,73,63,70,53,54,63,68,71,65,47,34,56,58,53,45,65,67,68,34,47,39,10,16,9,6,8,64.33333333333333,34.62799501663604,18.94234704327546,29.791939813204916
371,22,172,68,155,78,64,69,56,65,25,57,3,4,2,2,1,62,71,49,60,55,68,44,45,45,62,62,65,60,53,79,72,52,63,60,70,45,22,58,56,50,22,23,20,7,13,9,13,5,63.0,123.07836923306635,101.70739354809687,134.11780877133862
372,36,170,68,155,63,67,59,63,62,30,62,3,3,2,2,1,65,55,57,64,55,58,70,66,63,66,67,67,65,60,69,62,64,59,65,64,60,34,60,58,57,25,27,22,10,9,7,8,11,62.0,26.22528607262051,11.315800235443918,22.293835453804398
373,23,176,67,119,71,69,45,56,64,33,43,3,3,2,2,1,58,48,40,57,47,62,52,59,51,64,76,63,70,57,80,50,54,46,39,36,47,28,38,54,44,36,28,39,10,10,14,7,5,56.66666666666666,23.29336832952291,30.664327245554595,23.178929307905985
374,27,181,80,90,71,76,55,59,67,46,66,3,3,2,2,2,62,52,49,65,49,67,53,41,52,67,77,76,75,56,58,68,59,65,70,49,59,44,64,55,60,44,48,42,11,13,10,10,8,63.66666666666666,76.11474201478164,81.74462022772326,78.21245072472003
375,34,184,79,112,72,75,72,69,75,45,67,1,2,2,2,1,11,10,13,33,14,11,13,13,17,24,42,48,40,59,34,22,46,26,75,15,17,20,11,19,15,11,14,17,75,72,69,67,75,72.0,153.36932457040308,144.43072776827213,129.85606874899946
376,34,175,72,43,68,75,58,66,68,63,72,2,4,3,2,1,68,51,61,64,51,68,63,65,69,67,77,74,73,70,68,65,51,73,75,66,68,61,60,64,67,62,66,64,10,10,13,7,14,66.66666666666667,74.14988484807523,34.57393242516246,66.06800274626747
377,29,188,83,5,67,75,62,57,64,31,72,3,3,2,2,1,62,63,61,60,61,65,63,31,51,64,74,76,72,58,47,64,71,82,77,62,46,25,57,55,56,26,33,25,15,14,9,15,7,64.0,66.77910539763768,75.43716061818192,71.35380636755984
378,28,180,71,29,62,75,42,54,60,51,59,3,4,2,2,2,57,38,41,58,44,59,40,40,54,59,77,73,68,56,68,52,58,57,58,41,63,42,50,49,38,53,58,54,9,16,8,9,8,56.66666666666666,11.40121137822768,19.566129800585102,11.448390393964035
379,27,196,95,111,87,81,83,72,85,41,78,1,3,2,2,1,11,16,12,36,12,21,12,14,40,26,38,43,48,73,35,29,61,35,63,13,32,27,16,31,42,16,13,11,81,83,72,78,85,81.0,1896.0573750020774,2615.7339334297217,2106.8751070381504
380,25,180,73,1,78,78,53,64,65,66,67,2,3,3,2,1,73,53,62,70,39,62,71,32,61,70,76,79,65,70,68,60,66,81,64,49,59,64,63,55,36,66,67,73,8,8,7,11,9,69.66666666666667,379.7800826724344,412.6913594902044,352.8052879981498
