birth_date,height_cm,weight_kg,nationality,potential,pac,sho,pas,dri,def,phy,weak_foot,preferred_foot,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes,gk
24,194,94,52,69,58,56,57,60,44,57,3,1,21,14,15,29,17,17,20,13,21,16,48,40,30,54,51,21,51,33,65,20,21,25,17,38,24,12,19,14,58,56,57,57,60,58.0
30,192,96,146,70,70,62,51,74,18,59,2,1,13,10,10,11,11,19,16,12,11,23,13,22,30,62,35,22,54,19,75,13,17,10,10,33,21,12,19,11,70,62,51,59,74,66.0
24,188,85,155,71,63,64,62,65,36,60,2,1,10,16,11,23,11,20,18,12,21,21,35,36,42,52,30,23,60,17,77,15,16,16,10,40,19,12,13,18,63,64,62,60,65,63.0
39,185,81,101,65,67,56,73,71,28,65,3,1,12,11,13,27,15,21,12,12,24,11,25,30,43,57,46,18,74,33,61,12,31,25,20,33,25,11,21,19,67,56,73,65,71,65.0
32,187,84,103,71,70,70,67,76,19,70,2,1,10,5,10,13,8,11,14,13,16,15,22,17,32,56,35,17,73,25,67,9,21,6,4,23,11,7,12,12,70,70,67,70,76,71.0
25,188,74,75,75,66,64,61,67,46,60,2,1,18,17,16,26,20,12,16,20,27,25,45,46,31,62,68,24,57,26,48,17,24,27,20,33,27,17,14,16,66,64,61,60,67,65.0
30,190,80,146,74,73,67,57,79,30,63,3,1,13,12,12,29,11,12,12,12,25,21,30,30,43,64,37,21,41,29,48,12,33,10,11,43,23,13,10,12,73,67,57,63,79,70.0
23,189,75,163,72,61,52,60,60,32,58,3,1,29,12,14,35,24,11,35,34,29,15,35,30,49,58,42,24,56,23,62,19,25,28,15,39,28,11,18,17,61,52,60,58,60,59.0
24,188,83,6,73,58,47,47,61,38,56,3,1,14,18,20,22,9,11,20,23,25,24,45,33,37,53,56,23,58,32,71,20,20,21,17,32,24,16,15,23,58,47,47,56,61,56.0
24,185,76,111,73,61,60,60,65,46,60,3,2,11,11,13,19,11,12,12,13,30,18,45,47,38,45,56,16,65,40,37,13,22,15,11,35,14,13,11,14,61,60,60,60,65,61.0
27,181,93,147,69,63,60,58,63,45,64,3,2,15,18,11,21,12,17,20,16,23,16,47,44,31,58,48,24,60,24,66,13,25,25,10,41,20,15,19,17,63,60,58,64,63,63.0
29,180,80,96,69,70,62,66,69,42,58,3,1,17,12,12,24,12,15,17,15,24,22,43,42,59,58,58,22,52,33,38,12,16,20,17,31,23,16,20,18,70,62,66,58,69,65.0
31,189,87,52,74,73,67,69,75,33,72,2,1,13,12,13,39,12,21,10,19,41,24,34,32,58,69,43,17,58,36,77,13,32,23,16,62,17,11,15,14,73,67,69,72,75,72.0
33,196,91,111,82,81,78,75,83,60,80,3,1,14,14,10,32,19,23,17,13,35,20,59,60,50,77,32,65,69,28,61,19,28,25,14,42,48,14,14,13,81,78,75,80,83,82.0
27,193,94,111,76,67,65,64,68,32,66,3,2,13,13,19,27,17,16,18,11,22,23,30,33,43,53,46,24,63,31,52,18,31,14,8,48,22,16,13,12,67,65,64,66,68,66.0
24,193,86,138,69,65,64,59,65,47,63,1,1,12,8,11,27,6,12,10,10,25,16,45,48,40,54,29,17,54,30,75,9,24,14,8,25,13,7,14,13,65,64,59,63,65,64.0
25,187,83,43,69,63,62,65,63,19,60,2,1,11,5,14,28,9,7,10,11,21,11,24,15,65,61,31,20,73,27,62,8,24,13,4,23,16,9,11,12,63,62,65,60,63,63.0
24,187,78,146,83,74,73,63,84,50,70,2,1,20,20,18,30,20,13,20,22,34,21,50,50,60,71,45,19,70,40,65,16,35,18,12,33,18,20,24,18,74,73,63,70,84,75.0
40,190,96,75,68,68,66,71,67,41,65,3,1,13,11,11,34,11,14,17,12,33,23,44,39,29,65,36,22,71,30,73,12,32,27,15,60,12,12,11,11,68,66,71,65,67,68.0
28,197,86,119,81,80,69,74,82,45,75,3,2,15,15,14,35,13,14,20,13,37,23,44,46,50,78,43,21,58,44,72,18,33,16,15,38,20,12,19,17,80,69,74,75,82,78.0
26,198,77,149,72,64,60,72,61,33,57,3,1,14,16,30,28,16,23,14,10,16,35,28,37,38,62,22,19,47,26,51,16,31,10,12,40,19,15,14,13,64,60,72,57,61,62.0
27,182,71,1,78,73,67,73,68,51,69,3,2,19,14,16,21,10,18,20,12,22,23,49,52,54,62,62,23,72,43,54,17,20,19,12,38,29,13,13,16,73,67,73,69,68,70.0
39,188,83,96,67,62,71,73,65,17,67,3,2,45,12,17,21,14,16,41,72,21,16,16,18,19,64,27,51,38,34,30,12,30,21,13,36,46,19,16,15,62,71,73,67,65,67.0
39,188,83,54,66,64,71,58,62,49,65,2,1,12,14,22,28,13,23,18,13,32,21,49,49,42,62,30,23,68,20,64,12,43,27,12,36,21,13,11,12,64,71,58,65,62,66.0
30,188,81,131,69,70,60,64,69,47,60,2,1,15,15,14,29,14,13,16,14,22,19,45,49,32,59,58,27,56,31,58,15,27,27,13,14,28,20,19,16,70,60,64,60,69,65.0
30,188,90,146,65,61,63,47,74,29,61,3,1,19,14,13,30,13,15,19,12,25,30,28,29,39,66,42,36,60,28,43,15,23,4,2,25,26,13,17,16,61,63,47,61,74,65.0
24,188,76,146,61,51,54,50,54,26,50,1,1,11,6,11,27,7,12,14,10,27,14,25,27,31,48,32,22,48,18,52,5,17,15,8,42,13,5,11,13,51,54,50,50,54,53.0
28,193,83,49,66,57,59,66,57,48,66,3,1,17,11,15,46,15,14,17,16,42,24,46,49,42,48,42,25,54,35,73,15,30,23,14,59,19,15,18,15,57,59,66,66,57,60.0
24,197,75,163,72,65,59,64,66,31,60,3,1,13,7,13,19,5,10,11,12,25,18,32,31,36,52,29,21,40,26,79,8,26,6,7,32,15,6,13,13,65,59,64,60,66,62.0
22,192,89,163,73,58,58,59,57,26,55,2,1,10,2,12,28,9,14,10,11,25,11,24,28,26,56,21,20,43,27,71,6,22,8,8,39,16,9,10,12,58,58,59,55,57,58.0
32,196,91,29,71,68,64,59,68,38,72,3,1,15,11,13,25,20,17,11,15,31,22,32,42,55,64,34,23,57,34,80,14,45,22,16,31,21,18,17,17,68,64,59,72,68,68.0
31,185,76,146,61,59,57,47,62,44,57,2,1,18,11,20,25,14,15,14,12,17,14,34,52,46,54,33,23,54,26,42,18,21,23,12,34,27,11,13,14,59,57,47,57,62,59.0
38,181,78,155,70,70,65,73,73,47,73,2,1,15,18,20,25,15,13,20,17,21,17,45,49,33,57,58,18,59,31,57,15,19,23,12,42,22,12,11,15,70,65,73,73,73,70.0
23,189,91,25,69,65,55,59,63,32,51,3,1,13,9,13,14,7,8,12,13,18,13,33,31,39,54,35,17,45,33,58,10,15,9,9,42,12,8,11,13,65,55,59,51,63,59.0
21,187,75,90,80,59,61,59,59,44,60,3,1,13,8,14,51,7,12,12,13,38,15,45,44,35,40,38,25,62,44,52,8,26,15,6,46,11,6,11,16,59,61,59,60,59,59.0
31,189,85,65,60,59,59,58,62,48,58,3,1,17,20,18,29,18,19,13,11,32,14,48,48,44,52,47,19,56,25,55,19,38,16,11,28,19,13,14,14,59,59,58,58,62,60.0
37,188,87,54,76,78,72,72,77,37,74,2,1,13,10,14,34,14,14,16,12,32,20,33,41,47,73,50,22,74,44,72,17,38,20,14,54,14,15,10,12,78,72,72,74,77,76.0
24,188,82,101,68,61,53,51,59,43,53,2,1,17,10,13,27,15,13,12,12,25,20,41,44,31,62,50,19,36,42,69,16,20,26,14,15,25,13,14,17,61,53,51,53,59,58.0
38,182,81,102,76,79,69,79,75,40,75,3,1,17,12,22,36,17,14,23,10,32,18,47,34,69,74,35,25,67,40,52,12,29,12,12,47,23,17,19,10,79,69,79,75,75,76.0
37,186,88,101,62,68,58,65,68,31,54,3,2,11,18,17,32,17,12,15,12,37,12,31,31,31,54,24,14,43,35,66,14,23,19,5,28,20,14,15,14,68,58,65,54,68,62.0
22,185,78,111,66,52,51,57,51,29,50,2,1,13,6,14,18,8,8,14,11,20,13,27,30,38,39,45,24,59,22,46,9,26,9,5,27,18,7,14,10,52,51,57,50,51,51.0
23,188,74,101,86,68,68,70,74,44,71,2,1,19,12,13,35,12,20,12,20,32,18,46,42,33,72,54,18,57,34,56,18,19,21,15,62,21,18,16,16,68,68,70,71,74,71.0
29,193,90,163,72,69,68,67,74,41,62,3,1,20,18,15,38,13,19,29,8,34,31,45,38,31,53,33,32,73,31,74,16,39,19,11,41,30,11,15,13,69,68,67,62,74,68.0
23,197,88,147,63,61,50,56,53,26,49,3,1,11,16,11,27,18,10,12,14,23,11,18,33,23,41,43,21,64,22,42,15,28,21,15,37,16,15,12,13,61,50,56,49,53,53.0
36,177,67,147,66,64,66,58,65,45,66,3,2,16,12,13,21,14,15,11,11,18,20,42,48,35,64,53,21,59,26,43,11,23,22,11,39,18,16,13,14,64,66,58,66,65,66.0
27,185,80,146,75,71,67,59,74,43,67,2,1,11,14,15,26,19,18,12,17,18,25,40,46,36,64,41,22,60,39,50,11,21,22,12,41,25,16,19,16,71,67,59,67,74,70.0
22,187,81,131,72,61,52,63,66,38,58,2,2,12,6,11,17,6,14,13,13,27,16,35,41,24,46,38,21,51,23,58,6,28,6,8,35,13,6,12,12,61,52,63,58,66,59.0
30,185,84,65,64,63,62,60,62,54,62,3,1,13,14,13,47,11,18,13,14,35,19,54,54,58,60,46,14,67,39,65,18,45,20,7,41,14,13,11,11,63,62,60,62,62,63.0
29,181,76,111,68,64,61,57,67,27,58,2,1,14,11,16,12,13,12,11,15,29,23,28,26,34,56,48,19,44,28,41,11,20,14,11,24,17,13,11,11,64,61,57,58,67,63.0
21,185,72,96,73,56,58,51,52,24,56,2,1,12,10,14,26,6,6,14,12,30,12,22,26,37,44,45,22,62,27,51,6,18,11,5,30,20,6,15,13,56,58,51,56,52,55.0
28,181,79,90,71,68,64,71,73,56,65,3,1,9,12,21,20,10,15,12,9,22,22,54,58,57,64,64,16,82,42,75,8,40,22,13,33,22,10,11,12,68,64,71,65,73,68.0
24,184,78,90,73,64,59,60,58,27,61,3,1,11,5,11,52,7,8,12,10,36,17,19,33,23,48,44,25,63,32,69,9,19,14,7,36,14,7,10,10,64,59,60,61,58,60.0
31,183,82,43,73,70,70,71,76,52,70,3,1,19,16,12,12,16,14,16,20,13,12,53,52,62,69,56,24,68,25,70,16,21,14,13,49,18,19,20,19,70,70,71,70,76,72.0
32,186,82,78,72,71,72,71,72,50,70,2,1,18,16,19,26,16,14,18,23,23,18,47,52,33,70,46,25,66,37,66,20,39,22,13,27,22,18,23,24,71,72,71,70,72,72.0
34,192,93,1,79,80,72,76,82,47,78,2,1,15,14,19,39,13,12,14,14,38,31,45,48,68,81,40,36,74,32,80,11,29,24,17,45,19,15,15,18,80,72,76,78,82,79.0
40,187,85,90,73,74,72,67,71,37,71,2,1,10,11,14,37,12,12,11,11,28,25,36,37,38,71,43,14,57,20,78,10,28,22,11,45,12,10,15,14,74,72,67,71,71,73.0
23,189,85,1,80,70,69,62,68,47,61,3,1,16,14,18,29,17,12,20,14,21,16,46,48,32,63,47,17,58,45,73,13,27,26,14,14,24,11,18,12,70,69,62,61,68,67.0
22,177,64,111,66,49,53,58,55,19,44,2,1,13,5,10,16,7,10,12,13,27,20,17,21,38,44,52,17,57,23,56,6,23,8,4,37,16,6,14,14,49,53,58,44,55,51.0
22,198,92,131,68,56,54,58,56,21,56,3,1,15,9,11,27,6,11,14,13,20,16,19,23,39,35,29,25,38,27,79,9,19,17,8,27,12,7,11,15,56,54,58,56,56,54.0
35,181,79,96,74,74,71,67,76,46,72,3,1,13,12,19,25,14,15,13,34,25,24,42,50,55,72,50,24,69,33,54,20,24,24,16,55,23,13,15,18,74,71,67,72,76,74.0
25,188,88,52,69,63,61,60,64,42,60,3,1,20,20,16,30,21,12,15,13,27,22,42,42,30,56,60,18,56,32,63,19,25,21,20,35,16,16,12,19,63,61,60,60,64,62.0
31,190,80,25,83,79,77,73,85,41,79,3,1,11,11,11,15,9,10,11,15,20,19,38,44,43,82,39,14,69,34,55,14,31,18,9,53,20,11,10,13,79,77,73,79,85,81.0
26,192,89,51,60,54,52,60,49,23,53,3,1,10,7,10,15,7,8,10,11,14,12,21,24,40,54,25,14,43,20,64,8,31,8,6,33,13,8,12,11,54,52,60,53,49,54.0
32,195,90,101,65,64,60,55,68,36,64,3,1,20,15,17,30,20,17,19,20,35,13,38,34,53,62,40,21,60,24,61,14,32,18,15,33,17,12,19,18,64,60,55,64,68,64.0
25,188,78,102,76,75,65,59,77,49,67,3,1,12,5,14,26,9,8,11,13,20,11,48,50,21,71,33,21,72,27,58,6,20,7,8,28,13,5,14,14,75,65,59,67,77,71.0
35,185,81,68,61,59,59,59,64,55,59,3,1,14,14,13,23,15,14,15,15,22,23,54,55,50,54,52,23,55,30,48,12,43,20,15,51,12,15,15,15,59,59,59,59,64,61.0
34,197,85,36,73,69,71,70,76,52,75,2,1,26,22,34,36,24,27,23,17,46,25,50,54,53,68,44,19,68,26,75,22,33,22,11,55,26,23,22,24,69,71,70,75,76,73.0
22,187,78,131,66,57,53,54,59,22,46,2,1,12,8,10,29,8,7,14,13,26,13,29,16,29,45,35,20,40,16,42,6,26,13,8,27,18,9,13,14,57,53,54,46,59,54.0
26,188,70,111,66,59,55,57,58,47,54,3,1,17,21,20,25,13,14,20,21,26,20,46,47,33,52,54,24,51,29,51,14,25,18,14,30,24,19,20,13,59,55,57,54,58,57.0
22,185,70,111,70,59,57,56,54,28,40,3,1,14,9,12,16,7,11,12,12,19,19,21,33,21,48,46,23,51,16,40,9,24,13,5,31,13,5,14,11,59,57,56,40,54,53.0
31,190,83,101,62,61,58,59,61,33,66,3,1,21,12,13,35,11,14,12,12,32,21,28,37,36,62,51,15,52,26,66,12,23,23,15,51,23,18,24,22,61,58,59,66,61,62.0
21,194,87,90,70,59,55,53,56,30,51,2,1,14,5,13,22,5,8,10,12,17,12,29,31,41,48,26,23,51,28,75,6,21,6,6,26,13,6,12,12,59,55,53,51,56,55.0
26,191,81,5,72,60,58,54,65,43,60,3,1,14,17,12,36,16,14,18,20,35,22,50,37,40,69,44,21,57,36,61,15,31,26,13,20,31,16,11,11,60,58,54,60,65,62.0
30,197,85,75,78,76,72,66,79,38,74,3,1,18,16,20,32,13,19,18,19,40,33,41,35,31,75,44,39,63,30,69,19,26,13,10,49,25,10,13,14,76,72,66,74,79,76.0
27,193,89,100,65,57,54,58,62,29,56,2,1,18,17,18,29,18,11,20,11,22,20,27,30,31,47,33,16,44,28,60,19,24,16,8,21,23,16,16,19,57,54,58,56,62,57.0
34,188,82,90,88,88,86,68,90,64,82,1,2,13,10,10,50,11,10,11,10,50,34,65,63,55,85,54,23,74,41,43,14,31,27,10,30,40,12,10,18,88,86,68,82,90,88.0
26,188,82,163,69,60,59,57,62,46,59,2,1,11,12,17,22,12,10,13,19,20,22,44,48,33,58,48,18,55,32,73,11,21,19,11,16,22,11,10,12,60,59,57,59,62,61.0
23,189,76,102,77,69,58,59,67,30,59,3,1,12,9,14,29,9,5,10,12,15,16,29,30,24,68,38,25,64,19,53,5,28,8,8,50,13,8,14,12,69,58,59,59,67,65.0
23,184,86,163,73,59,63,64,70,47,51,3,1,18,15,19,39,15,21,21,16,34,26,48,47,35,55,53,33,54,34,74,18,24,15,9,43,22,7,12,9,59,63,64,51,70,61.0
30,192,85,131,82,78,79,73,81,48,76,2,1,20,19,17,31,12,13,12,20,21,23,49,47,36,73,41,22,69,37,67,14,27,16,18,35,14,18,15,13,78,79,73,76,81,79.0
33,192,84,132,79,82,75,73,82,44,79,3,1,12,27,18,29,26,13,15,17,25,17,41,46,45,71,31,38,67,39,78,12,25,23,8,15,22,15,15,14,82,75,73,79,82,79.0
31,194,84,49,70,71,68,64,71,38,68,3,1,14,19,19,35,12,12,11,13,34,13,42,34,44,70,52,18,43,32,60,14,32,22,10,57,25,14,13,18,71,68,64,68,71,70.0
29,201,93,101,67,63,57,68,61,48,72,3,1,21,18,16,32,19,22,20,19,23,24,47,49,37,51,32,25,55,17,79,18,22,17,14,26,29,13,21,23,63,57,68,72,61,63.0
38,188,87,51,65,63,65,62,66,28,66,2,1,12,5,11,19,6,8,14,13,16,15,25,31,38,59,39,18,55,22,68,6,24,10,4,44,17,6,12,13,63,65,62,66,66,65.0
24,187,84,131,67,63,56,50,62,26,50,3,1,12,17,16,19,19,16,13,12,20,12,28,24,16,54,21,21,27,20,66,15,20,16,10,13,16,16,19,16,63,56,50,50,62,58.0
25,190,90,163,77,71,68,60,71,38,64,4,2,8,5,11,17,4,14,13,14,20,23,41,36,50,71,39,14,55,20,62,7,18,11,17,28,30,10,12,10,71,68,60,64,71,69.0
32,186,84,49,66,67,65,62,64,36,66,3,1,9,15,12,26,14,14,14,11,31,21,35,36,48,62,53,13,51,23,60,12,20,22,17,52,18,11,15,15,67,65,62,66,64,66.0
36,185,78,64,73,72,75,69,72,54,73,3,2,8,6,13,12,12,18,22,10,10,23,59,49,62,64,64,17,52,25,60,9,37,16,6,70,15,8,11,9,72,75,69,73,72,73.0
23,187,82,155,64,50,58,52,51,20,52,3,1,14,9,13,26,6,8,12,12,28,19,21,19,26,38,44,20,63,31,34,8,28,15,8,43,19,9,14,15,50,58,52,52,51,52.0
25,187,76,75,72,64,62,60,65,42,60,3,1,20,13,13,31,19,20,13,15,28,27,43,41,38,49,54,23,65,25,53,16,19,28,11,39,21,16,12,14,64,62,60,60,65,62.0
27,194,94,5,65,64,58,68,65,35,60,3,1,12,11,22,32,15,20,24,13,18,28,34,35,26,54,40,34,32,14,70,19,25,19,6,40,16,16,16,21,64,58,68,60,65,62.0
24,188,80,111,69,58,56,54,60,43,55,3,1,12,19,17,21,16,12,11,16,25,25,35,49,40,49,58,24,59,29,48,13,19,24,14,37,22,20,12,13,58,56,54,55,60,57.0
39,185,78,90,73,71,79,65,68,27,78,3,2,11,9,19,33,15,14,6,9,23,29,26,27,38,60,41,13,56,26,63,11,36,26,11,53,15,10,11,11,71,79,65,78,68,73.0
32,181,76,102,67,69,54,78,68,43,65,4,1,24,14,23,13,16,28,38,11,23,34,36,49,33,73,42,45,76,44,55,16,45,20,15,50,20,20,14,20,69,54,78,65,68,67.0
21,183,75,90,71,58,46,48,55,18,45,2,1,14,5,11,26,7,5,13,10,19,18,17,18,36,45,49,26,64,25,43,6,20,12,8,34,11,5,13,11,58,46,48,45,55,51.0
38,182,82,43,67,69,65,68,68,25,67,3,1,13,14,12,21,23,14,13,13,22,20,22,27,55,60,32,23,68,35,66,14,13,19,17,31,23,13,11,12,69,65,68,67,68,67.0
25,193,92,5,68,62,50,60,58,40,59,3,1,13,8,14,30,18,10,15,22,25,25,38,41,33,63,42,22,51,21,72,14,19,18,5,35,24,13,13,19,62,50,60,59,58,59.0
37,184,81,163,69,69,68,64,70,41,67,3,1,12,12,14,27,10,14,15,15,24,20,42,40,53,66,44,20,75,26,62,15,26,9,7,28,21,9,12,11,69,68,64,67,70,69.0
31,188,84,119,69,66,67,64,70,41,62,2,1,13,13,17,36,11,12,14,17,18,27,42,40,36,64,36,21,47,24,68,12,25,26,11,10,14,14,11,13,66,67,64,62,70,67.0
31,192,85,75,67,64,65,60,66,30,65,2,1,12,21,15,34,14,19,16,13,23,20,32,29,35,61,35,22,56,34,68,19,25,23,19,24,30,18,18,16,64,65,60,65,66,65.0
35,190,85,163,66,68,61,66,69,37,60,3,1,23,10,30,30,40,25,13,22,22,30,38,36,33,64,34,30,67,40,79,20,38,14,12,45,25,22,22,13,68,61,66,60,69,66.0
28,196,90,75,66,66,58,60,61,41,62,4,1,14,18,13,25,19,16,17,15,20,20,45,38,35,57,38,34,60,43,68,18,20,19,14,42,23,14,18,21,66,58,60,62,61,62.0
32,190,86,163,66,67,63,58,71,33,63,2,1,11,11,16,19,11,14,13,11,18,20,34,33,43,65,31,24,64,27,75,13,28,14,10,25,23,14,13,14,67,63,58,63,71,66.0
31,194,78,111,61,60,57,41,61,54,59,2,1,15,14,12,25,12,12,11,12,16,22,55,54,53,58,46,12,35,33,63,14,44,14,13,41,11,13,13,15,60,57,41,59,61,59.0
29,191,87,49,66,62,61,58,60,44,66,2,1,11,19,12,29,11,18,19,15,25,16,48,40,34,53,42,24,40,28,81,19,21,19,13,53,16,13,18,15,62,61,58,66,60,62.0
21,180,70,29,69,55,54,49,52,38,51,1,1,10,5,9,10,5,13,16,9,10,10,40,36,35,51,34,21,65,30,36,6,30,6,6,40,10,6,13,11,55,54,49,51,52,54.0
34,193,87,111,61,61,60,55,61,34,61,2,1,13,16,14,27,14,11,16,11,32,18,39,29,42,60,45,20,65,36,68,16,28,15,11,48,23,12,13,15,61,60,55,61,61,61.0
33,188,87,155,69,67,64,62,69,44,74,2,1,14,14,17,30,16,16,16,21,21,24,43,44,37,66,48,24,59,30,69,17,23,20,12,32,20,20,15,16,67,64,62,74,69,69.0
37,186,79,1,70,79,68,66,61,54,68,2,1,12,18,17,25,19,14,16,22,40,19,51,56,62,67,60,23,82,24,67,17,29,16,15,19,21,14,13,19,79,68,66,68,61,70.0
25,180,77,90,67,64,61,61,62,46,57,2,1,15,12,20,32,18,20,14,14,27,23,49,43,31,57,62,18,58,22,58,13,23,21,17,19,22,20,19,21,64,61,61,57,62,62.0
26,195,82,49,73,64,64,58,70,29,69,2,1,11,16,15,19,17,11,11,15,17,20,28,30,36,63,25,19,30,30,62,15,26,22,17,59,16,17,13,14,64,64,58,69,70,67.0
33,194,83,101,72,69,68,71,74,50,72,2,1,10,14,14,32,13,15,13,12,32,20,51,49,48,74,40,22,65,31,71,14,32,22,13,35,22,14,17,14,69,68,71,72,74,72.0
31,192,80,3,67,67,64,65,69,48,68,2,1,16,11,14,41,11,13,11,11,44,42,46,50,59,58,36,49,65,41,64,13,29,12,14,47,36,11,11,11,67,64,65,68,69,67.0
30,190,73,111,65,64,64,63,65,29,63,2,1,13,12,11,15,15,11,16,11,14,17,31,28,55,47,52,13,44,25,65,14,36,26,14,26,13,13,13,13,64,64,63,63,65,63.0
34,184,79,43,76,76,73,83,73,60,75,4,1,12,14,12,52,14,28,14,14,61,29,59,60,69,73,63,24,83,30,68,12,41,12,13,70,24,14,15,20,76,73,83,75,73,76.0
37,188,83,146,80,80,78,66,84,52,78,3,2,13,17,12,36,12,11,14,12,35,20,55,50,60,80,51,20,84,34,62,13,36,22,12,45,22,19,12,14,80,78,66,78,84,80.0
26,183,78,90,75,69,63,65,69,44,66,2,1,12,19,17,22,10,16,14,10,18,20,42,45,39,65,41,24,38,32,28,17,19,23,18,34,23,15,15,10,69,63,65,66,69,67.0
23,181,69,90,70,61,56,59,61,47,56,2,1,18,19,14,29,20,20,11,11,26,22,48,46,33,57,63,20,54,35,55,12,22,17,17,13,21,19,20,12,61,56,59,56,61,59.0
23,182,79,52,70,58,53,56,58,44,55,3,1,21,19,15,31,15,13,15,13,24,15,45,44,31,55,53,21,54,29,63,19,20,15,14,49,23,12,20,17,58,53,56,55,58,57.0
33,185,86,147,70,66,67,64,75,47,67,3,1,14,16,20,28,16,19,14,15,33,15,50,44,43,71,40,23,55,35,79,14,25,18,14,14,17,18,18,18,66,67,64,67,75,70.0
30,188,88,119,69,67,65,60,68,39,63,3,1,14,11,13,26,13,12,16,17,33,19,36,42,43,61,33,46,68,27,61,12,27,13,5,38,20,11,20,19,67,65,60,63,68,66.0
23,186,84,163,74,62,60,66,64,45,52,3,1,9,6,8,39,7,7,11,12,37,24,44,46,53,54,50,16,69,31,47,8,18,10,6,30,17,7,10,9,62,60,66,52,64,60.0
34,182,82,90,73,74,75,73,74,45,74,2,1,10,9,10,29,10,10,9,10,30,28,41,49,32,53,32,22,58,38,68,8,35,13,14,27,24,12,12,13,74,75,73,74,74,73.0
31,193,88,75,73,72,70,80,74,38,68,3,1,15,20,19,33,14,14,14,12,34,30,35,40,36,71,38,39,75,36,69,15,31,18,11,41,25,16,15,13,72,70,80,68,74,72.0
30,187,83,155,64,61,61,56,62,43,56,2,1,20,18,16,28,20,13,11,16,25,14,45,42,38,59,52,22,55,44,65,11,18,22,19,31,20,17,20,16,61,61,56,56,62,61.0
39,188,88,68,61,59,62,65,60,37,60,3,2,11,14,13,33,13,11,18,11,35,33,34,39,38,59,44,30,51,32,55,18,31,15,7,46,16,15,18,14,59,62,65,60,60,61.0
31,194,78,163,65,62,58,60,67,47,68,2,1,30,10,33,49,15,20,29,28,40,41,45,48,59,60,37,57,65,45,74,19,33,12,16,39,17,14,15,20,62,58,60,68,67,64.0
22,182,73,90,73,66,64,62,62,32,63,3,1,12,8,12,22,6,10,14,11,15,14,33,32,36,55,49,15,63,52,50,5,16,14,5,45,19,5,11,13,66,64,62,63,62,64.0
34,194,87,5,64,64,68,57,60,47,67,3,1,11,10,13,32,9,11,14,10,23,19,48,47,32,51,34,24,66,43,73,12,18,9,18,28,23,19,13,23,64,68,57,67,60,64.0
