birth_date,height_cm,weight_kg,nationality,potential,pac,sho,pas,dri,def,phy,weak_foot,preferred_foot,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes,gk,y,ln_y
30,188,89,161,73,68,65,70,77,38,74,2,1,15,12,12,26,14,11,12,16,18,13,32,42,47,61,48,23,70,31,71,11,25,10,12,56,24,15,12,14,68,65,70,74,77,71.0,190.0,5.247024072160486
33,185,77,29,63,57,56,57,62,29,66,3,1,15,18,17,24,15,14,23,24,16,20,31,27,31,65,35,13,45,32,61,16,40,24,13,45,25,12,17,15,57,56,57,66,62,62.0,23.0,3.1354942159291497
32,196,86,1,76,75,76,60,73,42,75,2,1,23,13,13,29,22,16,24,14,26,14,36,47,40,70,49,24,65,32,79,24,21,21,11,21,24,11,11,11,75,76,60,75,73,74.0,460.0,6.131226489483141
30,201,85,29,65,61,58,43,59,27,62,3,1,11,5,33,49,8,11,12,14,38,17,25,28,22,57,25,18,40,26,70,9,25,14,8,49,18,9,14,10,61,58,43,62,59,60.0,19.0,2.9444389791664403
29,178,76,155,68,62,63,62,66,24,64,2,1,13,8,14,22,9,5,13,13,24,12,21,27,36,55,49,23,64,26,50,6,20,9,4,34,13,9,14,12,62,63,62,64,66,64.0,40.0,3.6888794541139363
23,198,76,65,71,57,56,55,56,38,58,2,1,20,13,12,25,17,19,17,17,22,22,35,41,28,50,50,18,42,38,66,16,43,11,14,18,23,19,20,20,57,56,55,58,56,57.0,19.0,2.9444389791664403
35,185,80,163,67,67,63,59,72,29,62,2,1,15,14,11,23,15,13,14,15,22,19,34,25,30,66,20,26,56,28,32,15,31,25,15,17,31,14,14,14,67,63,59,62,72,67.0,45.0,3.8066624897703196
23,188,83,111,79,66,60,59,62,45,63,3,1,14,16,20,26,16,17,15,13,26,22,43,47,38,61,37,24,48,30,46,21,32,28,12,37,20,13,21,20,66,60,59,63,62,63.0,67.5,4.212127597878484
35,191,82,146,74,74,74,63,74,44,76,2,2,11,10,10,26,10,10,13,10,29,21,49,39,38,70,27,23,65,30,45,11,12,13,10,30,22,19,12,12,74,74,63,76,74,74.0,340.0,5.8289456176102075
25,184,70,96,72,66,59,53,65,45,57,3,1,19,18,15,26,13,16,11,19,21,25,41,49,37,57,47,25,56,43,49,11,23,19,18,24,21,19,12,12,66,59,53,57,65,62.0,37.5,3.624340932976365
24,185,76,96,73,73,58,68,69,56,56,3,1,20,16,19,25,20,21,22,17,25,20,54,58,54,48,57,21,65,44,50,14,20,20,12,20,23,12,13,15,73,58,68,56,69,63.0,45.0,3.8066624897703196
35,183,81,96,67,71,68,62,72,43,58,2,1,17,16,16,27,16,20,16,18,23,21,41,44,39,58,57,16,55,23,66,13,19,19,16,31,23,14,11,11,71,68,62,58,72,67.0,45.0,3.8066624897703196
27,186,84,119,75,71,68,68,71,44,66,2,1,16,17,20,30,15,15,12,18,16,19,43,44,38,60,50,23,53,25,69,19,16,23,13,16,21,19,19,16,71,68,68,66,71,69.0,110.0,4.700480365792417
31,188,86,51,56,58,52,55,63,35,54,3,1,11,8,23,23,14,13,21,24,22,24,35,35,28,44,29,23,16,37,34,22,22,12,11,24,22,13,10,7,58,52,55,54,63,56.0,6.0,1.791759469228055
29,185,77,147,78,74,72,54,74,45,72,3,2,14,20,20,25,12,14,16,16,23,17,41,49,37,68,61,18,74,35,62,12,17,24,10,64,19,18,20,13,74,72,54,72,74,73.0,380.0,5.940171252720432
32,185,80,90,61,59,59,60,58,48,59,2,2,12,15,15,29,16,14,15,18,18,23,49,48,51,54,57,19,66,38,58,17,26,21,14,20,24,17,14,12,59,59,60,59,58,59.0,13.0,2.5649493574615367
33,193,80,134,70,70,65,61,71,30,69,2,1,11,13,14,23,15,11,13,18,24,22,30,30,48,73,46,12,72,32,59,13,26,21,15,43,15,15,12,13,70,65,61,69,71,70.0,110.0,4.700480365792417
39,186,87,65,65,63,59,65,65,52,61,3,1,11,15,15,32,14,14,17,14,33,14,51,52,54,75,50,17,66,39,56,14,35,20,14,56,18,15,13,14,63,59,65,61,65,65.0,7.0,1.9459101490553132
27,192,85,102,82,78,74,66,79,45,72,2,1,18,15,14,30,17,20,12,21,20,20,42,48,50,76,40,19,60,34,70,18,20,18,17,51,11,15,19,15,78,74,66,72,79,76.0,750.0,6.620073206530356
35,187,80,119,71,70,71,65,71,45,72,3,1,12,13,12,36,11,11,11,15,38,32,42,47,47,69,42,40,68,32,60,16,27,17,16,49,17,18,14,13,70,71,65,72,71,71.0,140.0,4.941642422609304
47,188,87,70,70,65,72,66,67,34,75,3,1,20,14,16,16,12,17,17,12,14,25,28,39,21,67,41,18,59,34,73,18,29,16,14,16,20,12,19,15,65,72,66,75,67,70.0,12.0,2.4849066497880004
21,185,76,75,75,54,61,53,57,24,60,3,1,12,9,11,14,8,16,13,14,17,13,23,25,30,48,32,22,56,18,40,12,16,4,4,25,15,8,11,10,54,61,53,60,57,58.0,21.0,3.044522437723423
30,187,85,132,86,84,83,73,85,48,79,2,1,15,8,17,37,13,16,13,12,24,23,44,52,51,80,52,22,74,36,74,14,35,18,10,50,20,14,13,16,84,83,73,79,85,84.0,2600.0,7.8632667240095735
23,181,73,138,66,52,54,49,57,27,47,2,1,13,7,10,25,5,5,10,11,15,14,26,27,25,45,46,20,59,23,51,7,19,14,4,39,18,8,10,10,52,54,49,47,57,53.0,9.0,2.1972245773362196
24,184,77,5,70,63,60,58,63,28,61,3,1,20,14,17,25,13,13,14,16,18,23,25,31,32,57,40,20,37,22,33,21,26,13,6,34,22,14,18,16,63,60,58,61,63,62.0,35.0,3.5553480614894135
25,194,86,52,64,55,60,57,58,30,54,2,2,10,7,13,20,7,11,13,12,20,15,32,28,35,45,33,19,42,38,63,9,21,13,6,42,19,8,10,14,55,60,57,54,58,56.0,10.0,2.302585092994046
32,185,76,111,69,67,67,59,72,39,66,3,1,18,11,22,33,13,12,12,15,29,23,39,39,44,70,45,19,65,33,64,13,38,21,11,37,22,20,12,14,67,67,59,66,72,69.0,70.0,4.248495242049359
21,185,76,6,76,64,59,58,61,24,57,3,1,11,7,12,23,7,10,12,11,19,16,18,29,26,44,44,22,63,22,38,6,26,13,4,27,19,7,13,12,64,59,58,57,61,59.0,26.0,3.258096538021482
43,185,81,155,71,75,71,79,71,29,65,2,1,12,19,10,23,9,14,12,21,24,20,24,33,38,64,40,25,59,19,60,10,33,11,7,39,72,8,13,11,75,71,79,65,71,71.0,16.0,2.772588722239781
27,188,72,111,77,73,68,64,74,44,72,3,1,18,11,11,33,13,17,12,12,23,23,46,43,51,57,41,38,78,31,70,13,24,22,12,47,22,13,11,13,73,68,64,72,74,71.0,240.0,5.480638923341991
39,185,84,1,83,86,74,58,85,58,80,2,2,13,12,25,21,14,25,25,13,22,23,59,57,62,77,46,28,77,43,70,13,23,22,16,65,24,11,11,13,86,74,58,80,85,83.0,350.0,5.857933154483459
33,197,101,68,59,67,54,54,61,53,54,3,1,17,15,14,26,12,13,11,11,23,22,52,54,55,51,28,25,58,15,70,16,37,10,16,33,21,14,14,11,67,54,54,54,61,59.0,10.0,2.302585092994046
29,185,75,90,66,62,57,59,62,28,57,2,1,16,15,18,24,19,21,12,21,24,23,25,30,30,58,29,18,45,25,55,17,20,10,6,31,26,19,15,12,62,57,59,57,62,60.0,20.0,2.995732273553991
38,194,76,65,77,75,77,72,75,54,80,2,2,19,17,11,28,11,18,13,12,18,22,52,55,25,74,30,24,70,40,72,11,40,23,17,30,35,11,13,13,75,77,72,80,75,77.0,210.0,5.3471075307174685
28,188,85,68,60,59,51,44,61,40,54,2,1,20,17,20,20,14,12,15,13,28,22,41,40,44,54,52,19,58,33,70,16,35,20,16,50,33,15,13,16,59,51,44,54,61,56.0,8.0,2.0794415416798357
27,191,80,133,71,70,72,74,69,32,58,2,2,16,12,13,20,15,16,18,13,18,15,33,31,29,54,24,14,43,31,56,13,20,21,17,18,19,13,19,14,70,72,74,58,69,67.0,70.0,4.248495242049359
32,188,85,155,79,73,75,74,81,51,80,3,1,18,14,11,37,15,24,16,15,34,20,49,52,68,75,60,12,75,38,59,12,27,15,18,65,14,14,15,15,73,75,74,80,81,78.0,800.0,6.684611727667927
21,184,78,5,66,59,53,54,56,27,54,3,1,10,9,30,15,5,13,11,11,20,18,32,22,28,34,44,21,61,27,40,9,18,14,8,23,19,7,20,13,59,53,54,54,56,54.0,8.0,2.0794415416798357
26,184,75,155,66,56,54,52,61,19,60,2,1,14,7,12,28,6,13,14,12,27,20,21,17,26,54,50,21,60,26,47,6,26,8,7,37,16,7,14,13,56,54,52,60,61,58.0,14.0,2.6390573296152584
32,188,80,146,74,74,72,71,75,60,71,3,1,11,16,14,48,15,15,12,15,33,24,59,60,42,76,44,32,75,31,67,12,29,16,12,57,43,19,11,20,74,72,71,71,75,74.0,380.0,5.940171252720432
35,192,88,29,73,70,73,67,73,37,70,3,1,12,14,14,26,14,15,13,13,38,20,38,36,39,74,44,25,60,33,64,15,35,9,12,50,21,12,19,13,70,73,67,70,73,73.0,230.0,5.438079308923196
27,192,86,163,71,65,62,60,64,41,67,2,1,16,17,15,23,13,17,20,17,19,19,43,40,35,62,55,16,51,30,58,17,24,17,15,18,22,16,19,17,65,62,60,67,64,65.0,55.0,4.007333185232471
38,189,87,148,70,72,69,64,74,42,63,3,1,15,13,13,20,12,12,14,12,29,24,41,42,48,71,52,14,71,32,62,11,33,24,15,52,41,12,14,13,72,69,64,63,74,70.0,72.5,4.283586561860629
23,185,78,155,73,58,59,57,61,45,59,2,1,13,12,13,17,11,11,13,13,21,10,47,44,39,45,55,21,68,34,53,14,25,25,14,41,14,10,14,11,58,59,57,59,61,59.0,28.0,3.332204510175204
39,193,95,151,65,66,65,66,62,52,63,3,1,13,15,23,33,14,20,21,19,34,15,53,51,34,59,46,23,62,39,65,24,41,24,8,10,15,22,10,17,66,65,66,63,62,65.0,7.0,1.9459101490553132
25,182,70,1,71,63,62,56,63,25,58,2,1,11,7,13,24,6,9,11,10,27,18,21,29,36,60,44,18,62,19,46,5,21,6,5,35,19,9,10,10,63,62,56,58,63,62.0,35.0,3.5553480614894135
35,188,86,163,62,61,62,66,63,38,56,2,1,11,10,13,23,10,19,10,12,22,22,36,40,41,58,53,23,62,24,69,12,29,13,15,46,22,10,15,10,61,62,66,56,63,62.0,18.0,2.8903717578961645
24,190,70,111,69,53,56,45,57,37,53,3,1,17,11,16,24,12,14,19,10,18,24,39,35,52,50,44,20,55,33,53,17,24,11,4,30,23,13,27,13,53,56,45,53,57,55.0,16.0,2.772588722239781
24,190,83,131,67,56,54,53,62,29,54,2,1,20,13,17,22,17,13,18,20,19,18,24,33,29,52,21,21,30,25,35,20,18,16,15,24,22,16,13,15,56,54,53,54,62,57.0,13.0,2.5649493574615367
31,189,91,1,72,73,66,73,68,44,75,3,2,23,14,15,35,25,20,24,15,33,20,45,43,48,67,40,20,61,43,66,30,28,30,13,33,25,17,18,16,73,66,73,75,68,71.0,180.0,5.19295685089021
28,190,88,119,78,80,68,70,77,36,75,3,1,16,16,14,32,19,19,17,17,30,33,37,35,36,72,34,38,64,30,67,18,24,13,18,45,22,20,13,14,80,68,70,75,77,75.0,600.0,6.396929655216146
36,187,82,163,62,61,66,43,61,24,64,2,1,14,15,21,28,16,12,21,23,18,17,23,25,27,56,22,14,37,19,39,14,21,13,16,41,13,22,15,13,61,66,43,64,61,62.0,17.0,2.833213344056216
34,191,90,100,71,68,67,71,73,37,70,3,1,9,10,12,24,13,11,14,13,32,24,41,34,38,69,35,16,66,39,77,19,44,22,13,48,13,12,11,10,68,67,71,70,73,71.0,150.0,5.0106352940962555
36,193,79,29,68,68,70,69,67,50,65,3,1,14,16,14,19,13,17,11,18,28,31,47,52,53,61,54,28,68,25,69,19,32,23,19,50,42,14,15,14,68,70,69,65,67,68.0,45.0,3.8066624897703196
38,188,92,57,67,69,67,63,66,42,69,3,1,13,11,11,11,14,13,14,16,30,22,32,50,41,58,61,21,56,30,64,12,34,17,19,47,17,13,20,13,69,67,63,69,66,67.0,18.0,2.8903717578961645
33,183,86,43,74,74,70,67,75,57,77,2,1,12,12,14,26,13,15,15,12,31,25,59,56,52,69,60,24,69,36,80,16,29,14,11,55,25,11,13,12,74,70,67,77,75,74.0,380.0,5.940171252720432
21,184,78,102,72,59,66,63,57,29,69,3,1,14,8,13,25,5,7,13,13,26,16,28,30,34,55,41,17,58,27,43,6,22,12,7,34,13,7,10,12,59,66,63,69,57,63.0,37.5,3.624340932976365
28,192,79,163,62,59,51,57,63,34,52,2,1,15,13,12,27,16,19,18,14,26,20,33,34,39,47,38,27,59,34,55,16,20,15,15,22,21,15,16,14,59,51,57,52,63,56.0,9.0,2.1972245773362196
33,193,86,131,71,66,68,71,73,46,69,3,1,11,10,14,22,10,12,11,15,27,17,45,46,36,65,28,27,37,25,58,8,29,11,13,37,14,8,11,11,66,68,71,69,73,70.0,130.0,4.867534450455582
29,187,82,146,71,67,63,65,70,43,64,1,1,15,13,12,27,14,18,16,18,38,26,44,43,47,67,43,41,66,34,62,15,34,19,11,24,23,16,19,14,67,63,65,64,70,67.0,70.0,4.248495242049359
34,185,88,90,68,70,70,65,70,52,66,2,1,15,14,15,32,14,13,14,11,35,23,51,52,48,57,56,18,42,32,54,14,20,16,11,29,23,15,13,14,70,70,65,66,70,68.0,55.0,4.007333185232471
26,188,90,29,61,53,47,51,56,46,48,2,1,12,13,16,26,19,16,17,11,22,24,44,47,36,50,51,23,55,33,70,17,20,23,20,17,29,18,13,19,53,47,51,48,56,52.0,6.0,1.791759469228055
25,193,92,1,74,64,68,61,67,36,60,3,1,10,6,9,21,9,8,12,13,20,10,35,37,40,54,43,17,60,28,58,7,21,15,7,28,15,8,13,14,64,68,61,60,67,64.0,57.5,4.051784947803305
25,191,89,90,81,73,70,71,74,43,73,3,1,18,13,17,33,16,22,14,16,19,24,44,43,39,72,55,19,70,24,76,20,17,24,14,42,15,17,12,19,73,70,71,73,74,73.0,450.0,6.1092475827643655
39,193,91,2,68,67,65,65,66,25,70,2,1,24,12,12,21,11,14,15,19,15,19,28,23,18,72,21,15,27,24,32,13,27,24,18,26,21,13,21,24,67,65,65,70,66,68.0,12.0,2.4849066497880004
28,188,81,102,75,68,66,75,74,43,63,4,1,7,11,10,31,7,22,13,12,26,31,42,44,39,64,33,22,70,43,69,9,25,16,7,40,19,15,16,11,68,66,75,63,74,69.0,110.0,4.700480365792417
33,191,82,131,76,75,75,73,74,35,76,3,1,20,12,16,23,11,12,19,15,26,22,38,33,28,72,31,15,52,32,73,14,21,16,18,40,24,15,19,20,75,75,73,76,74,76.0,490.0,6.194405391104672
21,186,76,101,74,58,55,48,60,23,52,3,1,11,9,13,29,5,5,14,11,24,18,33,15,33,35,33,23,49,16,50,6,26,7,4,26,15,9,12,13,58,55,48,52,60,55.0,15.0,2.70805020110221
30,188,77,146,68,73,62,55,70,44,61,2,1,15,17,18,40,13,12,23,14,26,18,38,48,60,66,48,22,72,41,43,17,28,13,7,33,18,18,19,21,73,62,55,61,70,67.0,60.0,4.0943445622221
26,188,84,163,70,64,57,59,62,35,55,3,1,18,15,15,27,18,14,19,15,21,22,34,35,33,63,22,26,42,21,51,14,17,24,13,50,29,17,12,10,64,57,59,55,62,61.0,29.0,3.367295829986474
21,184,82,90,83,64,62,60,64,21,62,2,1,12,7,14,29,9,13,13,11,22,17,17,25,22,46,46,19,58,22,59,6,21,10,7,23,16,8,12,14,64,62,60,62,64,62.0,57.5,4.051784947803305
37,184,82,90,59,59,65,63,58,24,59,2,1,11,7,13,29,9,7,14,12,16,15,20,28,27,34,48,20,58,22,67,5,21,8,6,24,11,7,12,11,59,65,63,59,58,59.0,8.0,2.0794415416798357
28,186,83,119,75,72,68,72,73,45,69,4,1,13,12,13,38,17,13,17,15,37,33,43,46,47,68,37,36,71,30,63,14,31,18,9,48,37,16,13,16,72,68,72,69,73,71.0,220.0,5.393627546352362
34,188,86,111,81,80,79,76,83,54,80,3,1,17,12,16,32,12,17,15,13,37,28,56,53,54,74,52,14,73,40,66,12,31,24,12,46,24,15,15,13,80,79,76,80,83,81.0,1100.0,7.003065458786462
40,189,86,101,70,69,62,59,74,24,69,3,1,41,12,16,56,15,29,13,21,45,33,25,23,21,75,43,19,35,28,44,14,39,22,13,56,35,22,21,26,69,62,59,69,74,70.0,12.0,2.4849066497880004
33,190,88,149,62,62,57,60,64,53,65,3,1,17,13,18,32,9,17,10,14,33,19,50,55,27,54,35,35,63,43,46,15,32,22,13,37,17,13,17,9,62,57,60,65,64,62.0,19.0,2.9444389791664403
27,181,78,136,60,54,52,51,54,35,55,2,1,13,14,18,24,12,14,13,19,23,24,36,34,36,53,45,23,52,26,61,13,27,12,7,16,27,20,18,14,54,52,51,55,54,55.0,9.0,2.1972245773362196
22,192,84,134,72,52,55,55,57,42,55,2,1,15,13,12,24,13,14,12,13,26,21,45,40,33,59,36,22,60,30,69,12,38,17,12,36,23,13,12,11,52,55,55,55,57,56.0,16.0,2.772588722239781
30,174,60,147,64,60,60,59,60,45,59,3,1,14,19,15,30,24,13,11,11,23,23,46,44,50,54,47,16,67,26,54,20,23,17,16,47,15,16,13,13,60,60,59,59,60,60.0,19.0,2.9444389791664403
25,188,80,163,75,71,64,60,70,53,65,3,1,9,9,18,32,10,16,12,14,27,25,52,54,45,68,54,21,75,31,65,11,19,23,20,35,23,10,11,9,71,64,60,65,70,68.0,95.0,4.553876891600541
24,191,69,147,65,58,55,53,58,38,55,3,1,13,8,12,23,6,7,14,14,23,12,30,44,35,47,42,22,42,25,54,5,22,10,4,53,16,7,12,10,58,55,53,55,58,56.0,11.0,2.3978952727983707
26,184,72,5,71,65,63,59,69,24,65,4,1,16,20,12,31,15,16,21,13,23,30,22,26,30,60,31,35,46,17,37,17,23,10,5,39,28,20,14,17,65,63,59,65,69,66.0,62.5,4.135166556742356
32,190,82,64,73,77,65,62,76,49,75,2,1,20,11,18,32,13,16,17,14,27,22,41,55,31,69,38,26,38,44,52,12,24,22,12,42,21,14,16,12,77,65,62,75,76,73.0,270.0,5.598421958998375
24,182,77,1,70,62,57,58,63,45,55,3,1,13,8,11,31,13,12,14,12,22,15,44,45,48,61,43,21,62,37,45,9,16,14,8,25,14,11,14,10,62,57,58,55,63,60.0,26.0,3.258096538021482
21,183,75,163,67,59,55,49,59,42,49,3,1,11,9,9,22,8,9,9,11,21,14,36,47,51,41,55,21,69,29,59,9,34,16,11,39,22,9,8,7,59,55,49,49,59,55.0,11.0,2.3978952727983707
40,194,89,146,68,69,68,65,64,52,71,3,1,14,14,13,28,14,13,11,14,38,18,47,56,51,61,55,41,65,32,60,13,43,20,10,22,14,14,13,11,69,68,65,71,64,68.0,12.0,2.4849066497880004
25,195,88,163,73,64,61,60,64,41,59,3,1,13,14,21,23,13,15,16,15,21,23,40,42,26,59,31,27,57,45,65,13,27,13,9,12,26,14,16,13,64,61,60,59,64,63.0,45.0,3.8066624897703196
38,188,92,1,83,80,83,82,82,57,82,3,1,11,14,13,19,11,10,11,11,22,23,50,63,50,82,60,24,73,34,72,15,32,22,13,65,24,12,22,24,80,83,82,82,82,83.0,1050.0,6.956545443151569
29,189,79,54,67,67,60,59,69,33,64,2,1,18,12,14,23,12,12,12,15,21,15,31,35,34,58,50,19,57,40,62,16,22,25,2,48,11,18,17,12,67,60,59,64,69,65.0,45.0,3.8066624897703196
25,196,85,5,67,58,52,53,58,43,51,2,1,17,12,20,31,11,19,13,17,25,20,46,40,39,52,51,19,56,44,79,13,20,19,18,11,23,10,11,14,58,52,53,51,58,55.0,13.0,2.5649493574615367
22,180,74,111,69,54,47,44,55,43,49,2,1,12,16,16,32,18,17,21,18,20,26,44,43,33,50,65,20,52,25,54,16,25,24,15,18,30,20,13,21,54,47,44,49,55,52.0,9.0,2.1972245773362196
33,190,78,54,73,73,70,71,76,31,70,2,2,13,12,13,12,11,11,13,20,12,17,33,30,36,72,34,12,73,29,65,15,23,13,14,51,23,11,12,14,73,70,71,70,76,73.0,260.0,5.560681631015528
34,183,81,51,70,73,68,77,73,42,70,3,2,18,14,27,34,14,29,23,12,37,27,44,40,68,54,56,16,65,36,64,17,25,18,15,62,30,16,17,13,73,68,77,70,73,70.0,110.0,4.700480365792417
42,191,94,146,89,89,88,74,84,46,90,2,1,13,15,13,37,17,26,20,13,35,28,49,43,55,80,49,39,75,39,69,13,38,28,12,50,22,10,11,11,89,88,74,90,84,89.0,450.0,6.1092475827643655
28,180,70,96,68,65,58,66,66,36,58,2,1,9,9,12,24,6,5,9,12,25,20,38,35,40,59,47,23,60,33,42,7,22,9,6,35,15,6,21,20,65,58,66,58,66,63.0,35.0,3.5553480614894135
30,188,88,75,71,70,62,72,76,39,65,3,1,19,13,11,50,16,11,19,20,22,23,36,41,41,63,38,11,61,30,55,11,28,12,10,58,24,13,17,19,70,62,72,65,76,69.0,87.5,4.471638793363569
24,186,78,90,71,68,56,58,72,45,60,2,1,13,17,15,28,16,16,14,20,19,18,41,49,33,59,55,20,51,28,62,14,24,19,15,15,23,16,19,21,68,56,58,60,72,64.0,47.5,3.8607297110405954
23,188,80,1,71,59,63,54,57,52,61,2,1,12,18,11,26,19,20,22,13,32,28,49,54,41,50,46,22,63,23,44,17,28,28,7,41,19,9,14,12,59,63,54,61,57,60.0,27.0,3.295836866004329
26,194,96,163,74,65,62,60,67,65,61,2,1,17,14,18,30,15,14,14,16,26,20,65,65,30,62,45,23,62,28,77,13,25,21,15,20,25,13,17,13,65,62,60,61,67,64.0,55.0,4.007333185232471
31,185,84,111,61,64,61,55,61,34,56,3,1,17,11,12,27,18,11,11,20,26,17,38,30,39,53,35,16,58,28,59,11,27,11,11,11,11,15,13,16,64,61,55,56,61,60.0,16.0,2.772588722239781
31,188,81,90,70,68,71,66,71,52,65,3,1,10,10,14,31,16,16,10,13,13,21,49,55,45,59,40,16,75,27,69,14,21,19,10,22,11,10,14,10,68,71,66,65,71,69.0,85.0,4.442651256490317
36,191,85,132,72,73,70,69,77,47,71,2,1,11,12,12,39,22,11,11,14,34,22,46,47,38,59,45,25,66,31,62,11,45,24,11,52,22,13,12,11,73,70,69,71,77,72.0,180.0,5.19295685089021
33,183,79,111,65,66,63,69,68,44,58,2,1,14,14,15,27,11,15,13,11,29,21,46,42,50,62,57,15,68,40,68,13,39,23,13,20,14,12,17,17,66,63,69,58,68,65.0,35.0,3.5553480614894135
35,194,88,101,70,70,70,69,71,52,68,3,1,10,13,9,29,12,11,15,11,33,21,53,52,57,66,40,22,57,30,76,11,40,22,11,58,25,7,10,9,70,70,69,68,71,70.0,100.0,4.605170185988092
32,188,83,164,67,68,66,67,64,53,65,3,1,19,20,12,25,11,14,13,16,36,21,55,52,60,58,61,25,58,35,66,17,39,16,15,33,24,13,15,12,68,66,67,65,64,66.0,52.5,3.960813169597578
36,188,82,64,75,76,70,77,75,44,75,2,2,12,10,12,20,11,12,20,10,20,25,41,46,58,75,48,20,69,32,60,14,42,15,8,58,29,10,10,13,76,70,77,75,75,75.0,340.0,5.8289456176102075
25,189,80,135,62,55,54,53,54,28,50,2,1,13,6,14,28,8,10,14,13,18,19,31,26,22,49,35,25,51,26,60,6,16,6,7,24,17,9,14,12,55,54,53,50,54,54.0,7.0,1.9459101490553132
29,193,91,149,62,55,55,59,58,36,59,2,1,17,16,18,34,18,18,16,15,36,15,34,38,49,47,48,17,62,42,79,19,43,19,14,47,25,17,22,22,55,55,59,59,58,57.0,10.0,2.302585092994046
33,188,76,49,66,65,66,66,66,34,67,3,1,12,14,15,12,13,13,18,14,13,15,31,37,69,61,45,13,57,21,65,11,18,12,13,54,20,12,14,15,65,66,66,67,66,66.0,42.5,3.7495040759303713
23,197,94,100,68,55,58,55,53,47,54,2,1,19,16,16,27,19,15,20,19,17,21,48,47,39,53,57,25,51,35,51,17,22,17,20,32,17,13,12,13,55,58,55,54,53,56.0,13.0,2.5649493574615367
26,203,94,75,69,61,65,62,61,48,65,3,1,14,19,19,20,19,19,41,14,39,20,45,50,40,60,60,41,66,42,66,20,21,16,15,16,19,15,15,13,61,65,62,65,61,64.0,42.5,3.7495040759303713
29,189,88,75,82,80,76,77,82,50,78,4,1,17,12,19,37,19,15,13,16,38,34,57,45,54,75,42,25,57,44,63,17,18,21,11,57,27,16,18,16,80,76,77,78,82,79.0,1100.0,7.003065458786462
23,192,78,119,72,60,57,54,62,40,55,2,1,17,8,17,29,13,12,16,10,25,17,37,42,42,53,44,19,58,25,57,11,34,9,11,33,31,12,17,13,60,57,54,55,62,59.0,23.0,3.1354942159291497
29,194,85,75,76,79,67,62,77,46,67,2,1,20,15,16,28,13,12,20,15,33,32,45,47,50,71,40,26,67,32,64,14,30,17,13,47,36,13,12,14,79,67,62,67,77,73.0,350.0,5.857933154483459
28,187,76,75,79,73,78,65,77,43,73,2,1,12,12,18,34,14,11,9,12,35,23,44,42,43,77,57,25,70,35,55,19,41,13,18,45,27,14,15,11,73,78,65,73,77,76.0,700.0,6.551080335043404
21,193,82,90,89,78,77,71,79,46,76,3,1,13,6,13,52,9,14,13,12,38,10,48,45,55,64,53,23,73,40,70,9,20,17,4,45,16,5,14,12,78,77,71,76,79,77.0,1150.0,7.047517221357296
21,194,84,100,78,64,62,65,67,28,65,3,1,11,5,11,26,9,10,10,11,26,24,25,31,24,63,21,20,37,35,61,19,30,6,7,30,12,9,13,13,64,62,65,65,67,65.0,77.5,4.350277936359301
36,193,92,34,87,87,86,69,87,56,87,2,1,12,10,10,36,12,18,12,14,34,24,54,57,42,83,36,22,78,41,71,19,25,22,12,41,23,17,10,13,87,86,69,87,87,87.0,2900.0,7.9724660159745655
36,187,86,68,75,77,71,70,77,47,75,4,2,20,11,20,28,14,20,11,12,23,22,50,45,58,66,48,24,62,25,78,20,38,22,15,41,31,20,20,19,77,71,70,75,77,75.0,380.0,5.940171252720432
25,188,77,146,61,54,53,54,58,45,47,2,1,14,13,12,25,20,17,17,18,19,22,44,46,39,53,58,18,50,28,57,15,18,18,11,31,20,21,16,16,54,53,54,47,58,54.0,7.0,1.9459101490553132
27,193,87,163,70,64,61,63,59,29,62,2,1,15,14,15,23,15,12,18,14,26,18,30,29,29,54,34,36,33,41,75,12,35,21,13,23,26,17,15,16,64,61,63,62,59,62.0,32.5,3.481240089335692
22,184,74,52,67,54,48,45,56,44,49,3,1,14,21,21,28,18,21,12,18,18,17,45,44,38,54,66,21,57,35,52,17,19,23,19,44,24,19,21,20,54,48,45,49,56,53.0,10.0,2.302585092994046
27,186,76,146,67,64,62,58,68,45,59,3,1,16,17,16,25,10,15,15,18,17,20,46,44,44,54,60,21,73,43,58,14,23,28,12,32,13,18,12,13,64,62,58,59,68,63.0,35.0,3.5553480614894135
27,185,83,155,67,62,59,64,65,45,58,3,1,15,13,15,31,14,15,16,13,22,11,49,42,40,61,50,22,59,37,60,20,23,20,13,36,22,13,13,12,62,59,64,58,65,62.0,29.0,3.367295829986474
22,187,70,111,69,58,52,51,59,55,51,3,1,14,16,14,33,14,15,19,16,30,20,61,50,60,62,62,23,73,30,56,20,32,27,13,13,20,22,21,25,58,52,51,51,59,57.0,14.0,2.6390573296152584
21,180,75,25,70,59,53,51,57,29,52,2,1,22,12,18,33,10,13,17,21,30,18,22,34,31,40,48,26,58,30,48,10,33,12,8,38,28,10,18,15,59,53,51,52,57,54.0,11.0,2.3978952727983707
