birth_date,height_cm,weight_kg,nationality,potential,pac,sho,pas,dri,def,phy,skill_moves,weak_foot,work_rate_att,work_rate_def,preferred_foot,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,rw,rb,st,lw,cf,cam,cm,cdm,cb,lb
20,178,68,65,66,65,50,40,52,16,45,2,3,2,2,2,28,55,41,45,38,51,39,29,33,49,69,62,62,45,72,50,54,55,45,42,31,15,41,53,61,10,15,18,49.0,33.0,49.0,49.0,50.0,49.0,43.0,32.0,28.0,33.0
23,188,77,111,83,77,30,53,65,69,72,2,3,2,2,1,57,26,69,65,24,65,41,29,53,65,75,78,64,65,66,41,64,67,78,26,63,66,51,39,26,69,71,71,57.0,68.0,54.0,57.0,55.0,56.0,57.0,65.0,69.0,68.0
31,179,79,51,62,71,48,62,66,49,67,3,3,2,2,1,59,40,44,65,45,67,56,53,63,65,67,74,71,59,60,52,63,64,79,59,44,45,49,62,52,40,59,56,61.0,57.0,55.0,61.0,59.0,61.0,61.0,57.0,55.0,57.0
34,176,75,90,76,81,49,68,66,74,78,2,3,3,2,2,77,44,66,73,56,64,53,50,65,69,77,84,66,68,72,50,67,91,73,58,75,73,34,59,66,75,76,72,64.0,75.0,58.0,64.0,60.0,63.0,66.0,73.0,73.0,75.0
34,186,78,96,78,80,74,65,74,37,72,3,3,2,2,1,68,78,86,69,73,74,68,48,55,75,77,83,75,77,68,76,91,73,76,64,58,43,78,65,72,23,33,28,74.0,56.0,77.0,74.0,75.0,72.0,66.0,54.0,52.0,56.0
26,178,77,133,88,81,69,82,85,61,71,4,4,3,3,1,73,62,42,87,76,88,78,68,82,87,85,77,76,68,79,79,63,83,65,75,71,70,69,88,59,52,69,63,79.0,71.0,71.0,79.0,78.0,81.0,81.0,74.0,65.0,71.0
34,185,70,1,70,51,67,62,70,46,63,3,3,2,2,1,59,68,78,71,65,71,59,59,55,73,56,47,65,61,68,69,59,30,76,65,72,43,71,56,63,40,45,42,65.0,51.0,69.0,65.0,67.0,66.0,61.0,55.0,56.0,51.0
33,175,70,75,77,78,74,77,80,50,65,4,4,3,2,1,77,68,52,78,69,80,79,75,74,82,79,78,79,70,87,84,78,69,65,80,58,49,69,75,69,48,51,48,76.0,63.0,72.0,76.0,76.0,76.0,73.0,64.0,57.0,63.0
38,188,82,163,66,53,62,59,61,58,74,3,4,2,2,1,46,62,68,67,43,58,53,44,61,67,54,52,61,68,53,66,61,76,79,61,62,68,66,63,59,50,60,46,61.0,59.0,64.0,61.0,63.0,63.0,65.0,64.0,62.0,59.0
28,173,74,16,72,90,65,58,71,33,70,3,3,3,3,1,60,66,50,59,65,71,55,51,51,70,90,90,76,67,80,75,61,69,78,54,52,19,65,60,69,29,38,36,69.0,52.0,68.0,69.0,68.0,66.0,59.0,49.0,46.0,52.0
24,186,75,163,68,65,47,54,57,36,61,2,3,2,2,2,61,47,44,62,32,54,35,32,51,60,60,69,62,51,65,53,61,72,61,41,48,35,53,46,48,30,40,40,56.0,50.0,53.0,56.0,54.0,54.0,53.0,49.0,45.0,50.0
37,178,75,111,60,68,32,53,57,58,60,2,2,2,2,1,56,31,52,56,21,55,53,27,52,57,67,68,58,52,70,40,62,70,60,30,45,57,29,54,25,61,59,58,51.0,59.0,45.0,51.0,48.0,51.0,53.0,57.0,57.0,59.0
32,187,82,100,61,75,62,57,61,38,76,2,3,3,3,1,58,55,54,56,61,62,63,65,54,62,71,78,57,56,66,77,58,83,75,67,73,40,57,56,54,36,34,31,61.0,52.0,62.0,61.0,61.0,59.0,57.0,52.0,49.0,52.0
22,187,74,146,65,49,30,30,36,54,53,2,3,2,2,2,28,26,48,30,29,33,31,23,28,32,47,51,50,47,57,43,65,57,52,23,48,48,23,33,43,51,63,58,34.0,48.0,36.0,34.0,34.0,33.0,35.0,44.0,51.0,48.0
25,187,79,54,76,61,42,50,52,71,70,2,3,1,3,1,43,37,69,64,39,46,43,42,59,58,60,61,50,65,60,57,68,62,75,37,66,68,32,30,52,74,70,68,49.0,64.0,52.0,49.0,49.0,49.0,54.0,64.0,69.0,64.0
30,183,79,49,67,65,66,51,60,55,72,2,3,3,2,1,33,72,63,64,68,59,35,32,54,60,69,61,68,60,60,68,70,78,74,55,58,61,73,55,43,50,58,39,61.0,56.0,66.0,61.0,64.0,62.0,61.0,59.0,58.0,56.0
28,189,77,75,74,59,69,74,68,59,66,3,3,2,2,2,75,59,47,74,62,69,83,83,73,70,58,60,65,64,60,84,63,73,68,81,55,62,65,67,55,60,62,50,67.0,63.0,65.0,67.0,67.0,68.0,69.0,66.0,60.0,63.0
22,180,75,163,78,62,26,44,54,61,64,2,2,2,3,1,28,21,59,58,22,48,31,37,49,55,62,62,67,59,67,39,82,66,66,23,51,63,29,36,39,60,62,63,45.0,58.0,44.0,45.0,45.0,46.0,50.0,58.0,61.0,58.0
26,185,73,112,77,70,35,47,50,66,70,2,3,2,2,1,32,29,69,58,35,45,54,33,55,49,68,71,66,55,64,45,79,58,78,35,65,63,33,37,43,66,67,68,47.0,60.0,48.0,47.0,46.0,47.0,50.0,60.0,66.0,60.0
30,186,78,161,71,59,64,73,66,51,57,3,3,2,2,2,72,61,52,74,64,64,67,68,75,71,58,59,64,62,56,70,42,65,62,71,40,36,49,72,59,54,57,55,65.0,59.0,62.0,65.0,64.0,66.0,67.0,60.0,54.0,59.0
23,182,67,111,78,74,60,64,64,55,54,3,4,2,2,1,60,59,42,70,51,64,61,58,64,64,77,72,65,55,77,66,56,69,51,62,42,61,51,62,59,51,59,54,63.0,61.0,59.0,63.0,62.0,63.0,63.0,60.0,55.0,61.0
31,165,66,43,67,81,60,56,74,26,59,3,2,2,2,1,68,55,46,53,53,75,51,49,48,71,79,82,85,56,86,67,45,70,60,65,48,23,66,60,51,23,22,28,67.0,47.0,63.0,67.0,65.0,64.0,57.0,44.0,38.0,47.0
25,180,73,65,75,67,63,62,69,49,58,3,4,3,2,1,61,63,54,63,61,70,58,56,62,68,68,66,70,67,65,63,42,59,61,65,55,49,59,65,58,49,48,51,66.0,57.0,63.0,66.0,65.0,65.0,63.0,57.0,54.0,57.0
26,177,72,119,80,88,68,65,78,34,59,4,5,3,2,1,79,63,36,66,70,78,77,66,59,76,89,87,91,68,83,77,85,75,56,74,40,38,63,52,46,25,39,35,73.0,56.0,67.0,73.0,70.0,69.0,64.0,52.0,45.0,56.0
24,185,75,111,73,58,58,63,63,45,56,3,3,2,2,1,60,62,53,69,51,63,55,55,66,66,62,55,56,63,58,61,52,53,63,49,44,27,57,59,60,47,50,49,61.0,53.0,60.0,61.0,61.0,62.0,60.0,54.0,50.0,53.0
21,192,76,146,75,57,38,42,37,57,60,2,3,2,3,1,28,40,59,55,33,29,31,30,43,45,59,56,41,51,48,39,70,62,61,35,53,53,27,36,37,54,62,58,41.0,53.0,44.0,41.0,41.0,42.0,45.0,53.0,57.0,53.0
26,176,69,1,87,79,74,81,84,51,58,3,3,2,2,1,77,75,44,84,68,84,82,72,79,85,80,79,83,82,76,76,58,73,55,74,47,62,77,81,63,40,59,42,81.0,65.0,74.0,81.0,80.0,81.0,79.0,68.0,56.0,65.0
27,180,73,51,71,71,50,56,61,60,69,2,3,2,2,1,68,50,52,64,28,62,66,42,55,60,72,71,64,55,65,56,75,72,71,54,58,57,46,33,35,64,60,63,59.0,63.0,56.0,59.0,56.0,55.0,56.0,60.0,61.0,63.0
33,190,86,155,74,64,76,50,62,40,73,3,3,3,3,1,48,79,79,63,68,59,38,35,41,72,61,66,56,63,44,80,77,72,83,69,50,32,78,44,63,38,37,31,64.0,51.0,73.0,64.0,67.0,63.0,58.0,50.0,51.0,51.0
24,177,78,90,82,74,61,66,71,64,79,2,3,3,3,1,55,56,64,73,50,72,52,53,69,70,75,74,72,63,74,74,81,80,80,63,75,68,57,69,57,58,68,64,66.0,67.0,66.0,66.0,67.0,68.0,69.0,69.0,68.0,67.0
38,180,70,111,67,68,65,60,64,41,70,2,3,3,2,1,65,65,74,62,54,62,53,42,61,62,75,63,76,66,72,68,91,70,71,66,64,33,64,59,61,33,44,35,64.0,53.0,66.0,64.0,64.0,63.0,60.0,53.0,52.0,53.0
28,175,70,64,71,67,66,65,69,56,54,3,3,2,2,1,58,70,54,68,59,64,62,41,65,73,62,71,72,75,78,58,44,52,54,68,60,65,74,71,55,57,52,46,68.0,60.0,67.0,68.0,69.0,70.0,67.0,62.0,58.0,60.0
23,175,75,163,78,76,49,63,64,43,63,3,3,3,2,1,60,49,43,68,42,64,40,56,65,60,75,76,74,62,75,59,64,74,61,39,54,49,64,65,49,38,45,41,63.0,56.0,58.0,63.0,61.0,63.0,62.0,56.0,50.0,56.0
28,171,74,93,75,91,69,65,73,58,76,3,2,3,2,2,63,66,53,69,61,71,61,66,66,70,91,91,88,68,93,79,64,78,78,70,70,55,61,62,61,60,61,53,71.0,66.0,69.0,71.0,70.0,69.0,67.0,65.0,63.0,66.0
31,180,74,111,79,66,37,58,65,77,82,2,3,2,3,2,67,27,77,61,29,63,38,31,65,65,66,66,66,74,72,60,91,79,83,39,79,77,30,50,36,78,77,78,56.0,73.0,54.0,56.0,54.0,56.0,61.0,72.0,77.0,73.0
32,183,90,111,78,65,81,65,69,35,85,3,3,3,2,1,55,80,82,73,78,65,68,36,60,75,64,65,65,74,73,86,82,77,92,78,80,29,77,73,80,33,29,25,70.0,51.0,77.0,70.0,74.0,72.0,68.0,56.0,53.0,51.0
28,184,71,30,79,71,29,54,64,75,70,2,3,1,3,1,35,26,71,72,26,59,28,32,71,72,74,68,62,69,66,38,72,62,73,22,73,74,35,42,41,74,77,76,54.0,69.0,52.0,54.0,54.0,56.0,61.0,71.0,74.0,69.0
39,167,65,155,69,72,57,64,67,66,69,3,4,3,2,1,71,58,42,66,53,64,46,53,62,68,76,69,71,64,77,65,81,74,64,51,72,67,60,63,48,65,72,72,65.0,68.0,61.0,65.0,63.0,64.0,65.0,67.0,66.0,68.0
34,162,65,90,73,75,64,72,75,23,57,3,4,3,2,1,62,65,39,74,66,73,80,72,74,74,82,69,78,72,92,63,32,73,50,59,59,33,73,76,64,20,17,12,72.0,47.0,66.0,72.0,71.0,73.0,68.0,52.0,37.0,47.0
32,178,70,138,69,75,61,64,74,39,66,4,3,2,1,2,69,55,52,62,47,76,69,58,55,69,75,75,79,66,73,71,68,69,65,66,65,29,68,67,54,34,49,35,69.0,54.0,65.0,69.0,67.0,67.0,63.0,53.0,49.0,54.0
26,175,71,54,80,83,64,66,80,22,45,4,4,2,1,1,68,62,41,68,57,84,68,55,66,76,86,80,84,65,79,67,72,52,46,70,27,24,61,63,54,19,20,13,72.0,46.0,65.0,72.0,70.0,71.0,63.0,45.0,35.0,46.0
27,173,70,155,86,75,78,72,85,36,62,4,3,3,2,1,66,82,69,79,81,86,83,70,59,85,76,75,78,82,88,70,74,67,57,75,66,35,83,73,69,23,40,32,80.0,56.0,78.0,80.0,80.0,79.0,72.0,57.0,50.0,56.0
25,185,84,111,73,67,25,34,35,62,64,2,2,2,2,1,24,19,59,44,26,31,24,29,37,33,65,68,42,50,60,39,63,63,72,23,46,54,30,28,31,62,66,64,36.0,55.0,40.0,36.0,37.0,36.0,40.0,51.0,59.0,55.0
33,183,75,146,71,68,65,67,70,70,74,3,3,2,3,1,66,55,67,69,69,70,66,64,66,70,71,66,71,68,68,73,67,79,68,78,82,74,68,67,56,60,76,76,68.0,71.0,67.0,68.0,68.0,68.0,70.0,71.0,71.0,71.0
32,180,76,64,72,80,65,68,72,34,57,3,5,3,1,2,67,67,60,77,55,74,50,44,61,68,81,80,79,72,71,63,54,56,63,65,44,35,77,69,56,31,28,29,73.0,52.0,69.0,73.0,72.0,72.0,66.0,52.0,45.0,52.0
30,175,85,68,67,83,63,59,70,42,72,4,3,3,2,1,63,64,56,60,63,70,53,58,52,68,82,84,77,58,78,61,49,69,78,62,66,45,66,59,56,39,39,37,67.0,55.0,66.0,67.0,66.0,65.0,60.0,54.0,51.0,55.0
29,181,76,54,86,77,81,79,85,46,77,4,4,3,3,1,72,83,72,83,79,87,80,67,75,85,77,77,82,82,81,79,81,86,76,80,66,37,84,83,72,30,59,42,82.0,63.0,81.0,82.0,83.0,83.0,79.0,65.0,58.0,63.0
24,190,75,111,71,81,56,53,62,18,56,3,3,2,2,1,56,56,29,50,42,66,49,54,57,52,79,82,70,53,66,64,69,60,63,52,32,17,58,54,59,17,18,15,60.0,40.0,56.0,60.0,58.0,57.0,51.0,38.0,32.0,40.0
28,180,76,1,72,72,43,58,53,69,68,2,3,2,2,1,70,38,55,59,41,46,43,44,52,55,68,76,68,58,75,64,70,60,69,36,74,69,44,54,41,72,71,68,55.0,66.0,53.0,55.0,52.0,53.0,55.0,63.0,67.0,66.0
23,188,74,1,70,65,56,57,61,33,49,3,3,2,2,2,58,56,43,62,58,62,56,49,54,66,63,67,54,41,55,65,46,48,57,42,33,25,52,51,69,32,36,30,58.0,45.0,56.0,58.0,57.0,57.0,53.0,45.0,40.0,45.0
32,174,71,163,74,73,74,70,78,33,58,3,3,2,1,2,72,72,61,72,78,78,75,68,59,77,74,72,79,73,78,80,69,63,50,75,70,35,74,74,64,23,33,27,75.0,52.0,72.0,75.0,75.0,74.0,68.0,53.0,46.0,52.0
26,200,96,71,69,47,32,40,40,63,71,2,2,2,2,1,35,30,66,55,32,36,27,30,33,48,50,45,32,56,27,41,32,58,90,27,49,59,28,31,47,60,69,60,40.0,56.0,44.0,40.0,41.0,41.0,45.0,55.0,62.0,56.0
23,186,78,29,66,75,54,39,57,16,55,2,3,3,2,1,33,56,51,45,44,54,47,33,29,55,74,76,71,52,71,55,64,60,59,54,35,12,50,43,54,11,12,18,54.0,36.0,55.0,54.0,54.0,52.0,44.0,33.0,31.0,36.0
28,179,76,163,71,72,69,59,68,35,61,3,3,2,2,1,48,67,51,65,66,67,62,69,50,67,75,69,72,64,75,71,57,76,60,74,48,39,65,64,61,29,34,36,66.0,51.0,65.0,66.0,67.0,66.0,61.0,51.0,45.0,51.0
22,180,74,26,66,75,53,38,57,15,50,2,4,2,1,2,41,55,44,42,38,57,47,30,28,54,77,74,65,52,67,55,63,46,53,50,42,11,56,33,52,10,11,18,54.0,35.0,54.0,54.0,54.0,50.0,41.0,31.0,29.0,35.0
24,169,58,147,61,58,34,47,49,48,60,2,2,2,2,1,39,25,46,55,34,43,39,35,47,55,62,54,59,47,64,48,66,64,59,33,58,46,49,48,42,35,62,51,47.0,51.0,45.0,47.0,47.0,48.0,50.0,52.0,51.0,51.0
31,189,90,29,82,64,55,64,53,81,81,2,3,1,3,1,54,55,82,75,37,42,52,73,74,67,60,68,48,76,58,78,70,78,83,41,80,81,31,49,61,80,82,80,56.0,75.0,61.0,56.0,57.0,57.0,65.0,76.0,79.0,75.0
36,178,77,54,71,70,54,60,60,69,70,3,3,2,2,1,73,48,70,62,43,48,44,63,60,75,62,76,63,65,72,62,62,79,65,59,75,57,55,48,70,74,68,77,61.0,70.0,60.0,61.0,59.0,59.0,61.0,66.0,69.0,70.0
35,171,72,101,66,77,64,50,66,36,68,3,3,2,2,1,50,68,67,53,71,65,52,37,47,64,75,78,73,51,80,62,80,70,65,53,71,31,70,51,69,24,42,30,63.0,49.0,65.0,63.0,63.0,60.0,55.0,48.0,47.0,49.0
26,179,68,90,69,66,63,54,66,26,54,3,3,2,1,1,55,63,62,59,64,70,54,42,43,61,65,66,64,58,62,68,57,59,57,60,39,29,52,55,64,22,17,19,61.0,43.0,62.0,61.0,61.0,60.0,53.0,42.0,38.0,43.0
29,175,72,51,68,71,64,63,66,48,65,3,3,2,2,1,64,65,53,66,58,65,55,60,65,68,72,70,70,56,65,64,45,69,68,66,57,55,60,59,63,46,45,47,65.0,58.0,63.0,65.0,64.0,64.0,63.0,58.0,54.0,58.0
28,178,75,146,70,72,48,64,63,58,68,2,2,3,2,1,69,33,48,66,44,60,62,48,62,64,68,76,68,63,68,65,60,84,66,67,56,66,58,62,42,55,58,56,61.0,64.0,56.0,61.0,60.0,61.0,64.0,63.0,59.0,64.0
36,185,84,57,75,59,74,79,75,65,67,3,2,2,2,2,85,67,61,78,70,77,86,76,79,77,63,56,65,74,61,86,71,68,66,79,69,67,70,74,74,63,68,63,73.0,69.0,71.0,73.0,73.0,74.0,75.0,71.0,67.0,69.0
30,174,76,111,83,81,63,73,78,81,78,3,3,2,3,2,81,57,62,76,64,79,64,57,66,76,80,81,73,82,76,72,75,81,74,69,87,81,68,73,57,82,84,85,75.0,81.0,70.0,75.0,73.0,74.0,75.0,79.0,79.0,81.0
36,191,90,54,66,54,39,54,44,72,65,2,3,2,2,1,57,32,58,71,22,37,23,50,60,50,49,58,44,58,59,55,63,55,68,45,68,74,23,23,55,72,74,76,45.0,65.0,46.0,45.0,44.0,45.0,52.0,65.0,69.0,65.0
36,176,79,132,68,71,67,63,68,32,68,3,4,3,3,1,70,67,49,65,65,67,68,61,59,70,70,72,70,60,71,68,62,72,68,62,66,42,72,56,71,23,33,23,67.0,51.0,66.0,67.0,66.0,65.0,62.0,52.0,45.0,51.0
22,172,64,155,78,84,54,53,67,37,39,3,3,3,2,1,53,55,41,58,49,65,50,41,54,63,86,83,87,51,88,58,55,59,31,47,32,27,49,46,57,43,36,36,61.0,49.0,56.0,61.0,59.0,59.0,53.0,45.0,40.0,49.0
32,174,66,76,75,85,70,67,78,30,53,4,3,3,1,1,72,72,59,65,64,78,73,71,56,76,86,85,84,74,77,72,61,73,50,64,32,31,72,70,71,27,25,21,75.0,52.0,71.0,75.0,74.0,72.0,65.0,49.0,41.0,52.0
33,184,75,51,70,57,51,63,60,68,73,2,3,2,2,1,53,49,64,72,44,54,39,43,68,63,59,56,75,68,54,52,65,80,74,56,66,71,54,65,48,68,66,67,59.0,66.0,58.0,59.0,59.0,62.0,66.0,69.0,68.0,66.0
40,183,76,136,64,30,33,52,49,63,62,2,3,1,2,2,54,31,66,52,28,41,46,39,64,54,30,30,64,61,64,38,83,32,72,37,70,63,32,46,30,62,64,61,44.0,54.0,44.0,44.0,43.0,46.0,51.0,59.0,63.0,54.0
23,183,70,111,72,88,56,37,57,18,68,2,3,2,2,1,29,58,58,45,44,54,40,30,29,55,89,87,70,55,69,60,81,65,73,52,58,14,56,40,59,13,14,14,56.0,38.0,59.0,56.0,57.0,53.0,44.0,35.0,36.0,38.0
21,175,70,52,73,58,40,52,52,43,53,2,3,2,2,1,40,33,46,64,36,50,34,38,54,52,56,59,56,48,65,53,56,56,49,41,59,45,47,51,43,35,45,50,49.0,49.0,47.0,49.0,50.0,51.0,52.0,51.0,48.0,49.0
35,177,69,52,63,76,52,57,60,60,64,2,3,2,2,1,55,45,51,62,56,57,56,47,55,59,77,75,71,60,78,66,62,72,59,55,65,61,61,54,33,60,61,60,60.0,62.0,58.0,60.0,59.0,59.0,59.0,61.0,60.0,62.0
32,172,70,64,68,65,56,70,71,37,55,3,4,2,1,2,74,52,50,71,50,72,76,70,64,66,67,64,72,71,81,58,64,60,58,60,40,58,68,66,68,20,37,36,67.0,54.0,61.0,67.0,65.0,67.0,65.0,55.0,47.0,54.0
28,178,71,63,67,80,59,56,68,36,51,4,4,3,2,2,55,57,34,62,52,67,56,42,48,69,82,79,73,52,70,68,40,58,51,57,45,37,64,57,58,38,39,23,64.0,49.0,60.0,64.0,64.0,63.0,57.0,49.0,42.0,49.0
31,172,60,146,68,67,70,62,70,28,47,3,2,3,2,2,59,76,58,69,61,69,57,58,48,74,70,65,68,53,82,63,56,59,45,64,35,23,72,67,65,29,23,22,68.0,45.0,67.0,68.0,68.0,68.0,60.0,45.0,38.0,45.0
29,185,76,90,70,68,42,56,59,65,77,2,2,2,2,1,52,31,66,65,32,57,37,37,59,61,66,70,64,63,55,66,76,83,76,45,70,68,33,53,48,64,64,59,54.0,65.0,53.0,54.0,54.0,55.0,59.0,65.0,66.0,65.0
32,183,80,111,65,83,62,58,64,55,80,2,3,3,3,1,63,59,64,62,55,62,46,59,43,64,81,85,73,68,65,70,75,90,77,59,78,53,60,61,68,52,56,55,65.0,64.0,65.0,65.0,65.0,63.0,61.0,61.0,62.0,64.0
28,182,75,5,74,78,67,57,72,26,61,3,3,3,2,1,43,69,66,60,67,69,54,57,54,72,80,77,80,76,72,72,81,62,64,59,46,31,64,67,67,20,16,22,67.0,46.0,69.0,67.0,69.0,68.0,61.0,47.0,42.0,46.0
28,174,67,8,74,83,68,69,73,45,64,3,3,3,1,2,67,66,40,71,57,72,73,66,63,72,82,83,84,63,83,67,73,80,66,73,38,50,73,70,68,37,50,46,72.0,60.0,67.0,72.0,71.0,71.0,68.0,59.0,51.0,60.0
29,189,88,163,77,48,80,44,62,35,80,2,3,2,2,1,35,81,83,43,76,64,65,68,27,66,47,48,41,74,39,85,77,58,90,74,85,29,77,56,79,21,40,29,60.0,44.0,73.0,60.0,66.0,60.0,54.0,46.0,51.0,44.0
22,180,74,163,82,66,55,65,71,48,55,3,3,2,2,1,54,55,53,71,50,70,55,53,66,72,67,65,74,59,74,62,57,59,56,48,48,44,58,70,60,39,58,51,64.0,56.0,60.0,64.0,64.0,66.0,65.0,58.0,53.0,56.0
24,172,69,147,65,68,38,47,50,54,59,2,3,2,2,1,37,31,49,55,38,48,31,39,49,46,69,67,59,50,73,52,63,57,58,39,62,56,47,47,40,48,62,53,48.0,54.0,47.0,48.0,48.0,49.0,50.0,54.0,55.0,54.0
24,170,74,111,69,77,52,39,57,21,56,2,2,2,2,1,27,60,49,46,36,55,31,33,30,51,77,77,80,46,81,44,72,59,57,46,48,23,51,48,59,16,16,17,53.0,37.0,54.0,53.0,53.0,52.0,44.0,35.0,34.0,37.0
24,176,70,146,83,78,41,65,72,71,69,2,3,2,2,1,76,30,60,72,53,71,72,48,68,71,79,77,83,64,79,56,69,77,64,48,72,70,42,40,48,70,74,74,63.0,72.0,56.0,63.0,59.0,60.0,63.0,70.0,70.0,72.0
24,180,80,111,69,71,29,45,57,56,62,2,3,2,2,1,52,29,47,50,26,55,30,35,33,50,76,67,74,57,75,24,75,65,62,31,55,54,35,42,37,53,63,61,50.0,58.0,44.0,50.0,46.0,48.0,47.0,53.0,57.0,58.0
37,178,70,51,64,60,61,66,69,49,50,3,3,2,2,1,64,57,47,69,55,68,73,72,64,69,63,57,78,60,62,70,34,46,54,62,50,50,65,63,62,46,52,48,65.0,55.0,61.0,65.0,64.0,65.0,63.0,57.0,52.0,55.0
26,193,87,5,79,68,76,71,72,40,69,3,3,3,1,2,65,75,71,73,66,73,82,78,68,76,66,69,66,74,52,80,50,69,75,78,58,33,74,69,64,35,40,38,72.0,55.0,74.0,72.0,74.0,73.0,69.0,57.0,52.0,55.0
26,176,71,1,75,74,42,58,71,64,60,3,3,3,2,1,67,46,57,64,29,71,39,37,57,70,72,75,77,68,71,42,58,65,59,30,59,69,67,49,51,64,63,66,64.0,67.0,59.0,64.0,62.0,62.0,62.0,64.0,64.0,67.0
22,178,73,57,64,56,50,39,45,31,61,3,3,2,2,1,21,51,52,49,42,39,40,25,38,43,64,49,68,47,63,52,67,58,63,50,60,23,46,43,54,25,37,29,45.0,38.0,49.0,45.0,47.0,46.0,44.0,40.0,41.0,38.0
28,183,82,149,66,66,32,60,54,60,66,2,3,2,2,2,65,28,45,61,21,53,64,22,54,55,58,73,51,59,56,33,73,68,67,38,61,62,56,65,35,60,62,61,55.0,62.0,48.0,55.0,53.0,55.0,58.0,61.0,60.0,62.0
26,194,75,75,79,69,34,56,60,74,72,2,3,2,3,2,40,25,72,67,33,58,26,34,72,64,70,68,61,68,49,56,76,67,75,32,68,74,35,55,44,74,75,74,54.0,68.0,53.0,54.0,54.0,56.0,62.0,70.0,73.0,68.0
35,178,70,132,77,72,69,77,79,56,64,3,4,2,2,1,80,64,56,78,69,79,79,78,69,79,74,71,80,78,75,76,67,72,61,74,60,61,73,77,70,51,58,55,76.0,67.0,71.0,76.0,75.0,76.0,74.0,67.0,61.0,67.0
34,190,77,96,58,62,25,33,33,61,53,2,3,2,2,1,28,21,41,40,29,25,29,24,29,30,63,61,47,60,75,38,66,57,46,17,62,62,30,31,33,64,65,62,35.0,54.0,36.0,35.0,35.0,35.0,38.0,51.0,57.0,54.0
32,174,70,163,66,90,61,60,68,28,57,3,4,2,2,1,63,62,52,58,51,66,62,52,57,67,90,90,80,62,78,61,74,78,45,63,54,48,61,64,50,20,21,13,67.0,50.0,63.0,67.0,66.0,65.0,60.0,48.0,40.0,50.0
30,183,75,101,73,58,68,72,73,52,64,3,3,2,2,1,67,68,48,75,59,73,69,66,75,75,67,51,67,72,70,66,64,73,65,67,51,65,71,71,76,50,49,45,70.0,60.0,67.0,70.0,70.0,71.0,71.0,65.0,56.0,60.0
30,186,78,75,85,67,74,82,78,78,82,3,3,3,3,2,74,68,68,86,63,76,75,74,83,85,65,68,65,84,68,85,53,82,83,78,86,84,78,84,77,72,83,75,77.0,78.0,76.0,77.0,78.0,80.0,83.0,83.0,79.0,78.0
36,175,65,155,75,70,71,78,76,33,59,4,2,2,1,2,80,64,62,78,67,76,80,78,74,77,72,69,76,70,76,79,72,61,56,77,61,50,65,77,78,20,29,23,73.0,53.0,69.0,73.0,72.0,74.0,70.0,56.0,47.0,53.0
23,190,78,54,78,62,34,41,43,68,70,2,2,1,3,2,38,30,62,49,28,39,47,26,45,43,64,60,52,65,40,45,63,65,73,30,69,71,32,30,40,67,69,65,43.0,61.0,46.0,43.0,43.0,42.0,47.0,59.0,66.0,61.0
28,189,79,146,81,75,37,65,72,76,75,3,2,3,2,1,74,22,63,71,29,75,64,37,59,74,74,75,60,70,60,68,68,75,78,35,68,77,64,55,27,77,76,79,64.0,75.0,59.0,64.0,63.0,63.0,66.0,72.0,74.0,75.0
23,168,64,136,68,71,47,59,63,48,44,2,3,2,2,1,56,46,36,60,38,62,48,58,59,61,72,71,73,50,84,49,60,69,32,43,38,52,55,62,56,47,53,42,59.0,55.0,51.0,59.0,57.0,59.0,58.0,54.0,47.0,55.0
23,168,64,155,81,77,63,64,72,52,58,2,2,2,2,1,55,68,55,68,52,72,51,69,64,67,81,74,83,65,88,63,58,84,43,55,64,51,67,66,63,46,55,64,68.0,63.0,65.0,68.0,68.0,68.0,66.0,61.0,56.0,63.0
26,186,80,75,73,62,58,65,64,61,70,2,2,2,2,2,58,57,56,70,58,62,64,53,68,68,66,58,59,62,68,66,67,74,74,56,55,56,59,65,51,65,60,66,62.0,63.0,62.0,62.0,63.0,64.0,65.0,65.0,63.0,63.0
27,190,83,74,77,53,29,38,47,72,74,2,3,1,2,1,28,23,70,52,31,45,28,27,41,50,58,48,42,65,44,41,66,54,86,25,73,70,31,28,47,70,75,70,42.0,60.0,46.0,42.0,43.0,42.0,47.0,61.0,70.0,60.0
29,184,79,7,66,72,58,60,66,31,59,2,3,3,2,2,61,58,54,63,50,65,57,58,46,66,74,70,77,59,65,65,66,70,59,54,43,35,64,63,45,19,33,28,64.0,49.0,62.0,64.0,63.0,63.0,58.0,47.0,42.0,49.0
24,167,60,102,76,68,52,60,75,36,42,3,3,2,2,1,51,47,41,67,53,73,58,53,59,72,72,64,89,61,91,72,57,55,32,40,47,26,66,61,53,35,39,41,64.0,49.0,59.0,64.0,64.0,65.0,60.0,50.0,42.0,49.0
32,178,72,163,63,75,60,61,68,55,57,3,4,3,2,1,68,60,48,67,57,68,60,63,55,67,77,74,73,64,74,67,76,62,58,55,43,51,62,50,61,54,58,59,66.0,62.0,63.0,66.0,64.0,63.0,61.0,58.0,57.0,62.0
