birth_date,height_cm,weight_kg,nationality,potential,pac,sho,pas,dri,def,phy,skill_moves,weak_foot,work_rate_att,work_rate_def,preferred_foot,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes,max_val
29,181,77,78,66,64,26,44,54,66,70,2,2,2,2,1,36,24,62,60,29,49,33,27,42,58,70,59,56,69,62,23,64,72,74,25,60,64,40,30,36,65,67,69,6,14,6,15,14,63.666666666666664
27,181,72,54,74,83,73,72,74,37,61,3,4,3,1,2,74,75,54,73,63,74,80,70,70,77,84,82,71,64,69,71,72,59,67,72,46,48,73,66,71,29,34,32,10,11,14,7,15,73.66666666666667
29,181,72,119,72,70,29,58,65,69,71,2,3,2,2,1,64,22,55,64,29,62,32,40,63,66,69,70,68,66,72,42,63,83,64,20,75,72,58,49,45,71,70,69,7,11,6,14,14,68.66666666666667
26,185,79,78,81,55,47,49,57,75,72,2,3,3,2,1,24,51,66,68,28,53,25,26,71,71,63,49,34,68,53,57,78,69,75,41,69,75,29,35,37,74,79,76,7,14,10,11,13,70.0
30,172,70,78,64,61,60,63,64,39,57,2,3,2,2,1,67,57,57,64,55,63,67,55,62,62,60,61,67,66,68,66,55,65,57,63,49,45,65,61,60,32,38,32,9,14,9,7,13,63.0
27,177,74,146,75,78,38,56,68,65,64,2,3,3,2,1,69,27,56,63,36,66,56,26,54,70,76,80,73,64,78,56,70,80,58,47,58,62,45,38,30,64,69,68,9,11,12,14,11,66.66666666666667
33,173,81,43,65,60,49,63,66,62,70,2,3,2,3,1,56,32,64,68,41,65,57,56,67,69,63,58,64,66,61,69,69,67,70,67,75,66,49,62,62,61,61,62,6,6,13,8,8,65.0
24,196,84,90,81,70,68,65,73,39,67,1,2,2,2,1,12,12,20,15,15,19,13,16,15,21,37,41,28,66,42,19,50,25,71,19,17,20,11,26,22,15,15,14,70,68,65,67,73,70.0
27,181,79,155,76,63,33,39,50,67,75,2,2,1,3,1,28,25,69,50,32,48,32,32,45,49,61,64,55,61,59,56,92,58,82,25,72,62,39,31,42,69,68,67,8,9,12,12,12,62.0
30,186,83,52,58,52,59,40,54,19,59,2,3,2,2,1,31,62,60,45,41,58,41,31,31,49,55,50,54,49,52,54,62,58,71,61,27,17,55,51,61,13,13,15,13,10,8,12,14,54.0
28,176,81,95,72,78,35,63,72,65,63,2,3,3,2,2,73,29,59,70,34,72,57,32,59,70,79,78,77,65,78,51,72,66,63,27,57,60,54,52,33,63,71,70,11,14,9,9,6,67.0
20,178,70,90,73,65,52,47,53,20,45,2,2,2,2,1,42,55,55,54,39,51,41,42,38,52,68,63,59,58,64,48,62,50,46,47,34,22,57,47,60,14,14,20,11,9,7,15,6,54.0
25,188,70,111,65,75,54,58,59,34,58,2,3,3,3,1,57,58,39,63,46,59,48,40,55,62,77,74,61,39,64,55,48,68,64,51,35,24,51,58,46,39,36,30,14,8,12,14,16,58.666666666666664
22,178,68,101,72,76,56,54,67,19,56,3,3,3,2,1,36,60,50,64,52,68,46,30,51,62,77,76,71,54,82,56,62,69,45,49,64,19,40,65,66,16,13,15,13,12,15,16,11,60.333333333333336
25,179,87,138,79,72,68,70,72,73,77,3,3,2,2,1,68,62,69,74,55,71,67,65,73,74,74,70,76,71,69,80,68,81,75,75,78,76,74,67,53,71,75,71,6,14,8,7,15,73.33333333333333
28,184,70,111,74,59,26,44,46,67,70,2,3,2,2,1,30,22,64,55,33,38,27,25,47,55,58,59,48,65,44,35,79,67,73,23,64,72,28,44,36,64,67,70,6,11,16,11,12,63.333333333333336
31,182,72,1,67,38,24,52,38,64,75,2,3,2,3,1,50,15,57,62,27,28,40,37,61,49,40,36,41,55,56,41,81,70,79,22,71,65,22,34,36,65,66,64,12,8,15,6,13,61.666666666666664
37,185,78,52,63,44,59,61,63,60,68,2,3,2,2,2,58,52,59,63,66,62,59,48,62,63,51,38,66,62,72,66,81,69,64,64,75,56,62,63,54,59,63,61,13,6,6,6,11,62.0
25,180,75,96,72,76,61,53,66,18,58,2,3,2,2,1,57,68,43,64,52,67,33,26,35,63,78,74,73,59,65,53,65,70,59,56,40,24,65,53,56,17,10,10,9,15,12,5,6,64.33333333333333
24,178,70,102,86,81,74,67,83,46,70,4,4,3,2,1,61,73,68,69,69,84,74,55,64,82,83,80,87,80,78,76,66,78,65,75,72,54,80,74,61,32,50,39,7,12,15,9,11,77.33333333333333
28,190,93,75,70,33,35,43,48,66,78,2,2,2,3,1,36,23,67,53,26,45,29,23,58,56,33,33,37,59,38,66,63,65,90,34,66,61,23,30,39,66,69,63,15,10,8,10,12,61.0
33,184,77,138,65,69,62,59,69,45,67,3,2,3,2,1,63,62,56,69,52,72,47,55,60,65,68,70,69,69,60,62,60,72,66,61,64,55,62,42,68,23,55,48,14,6,15,10,14,64.66666666666667
27,182,84,146,68,66,24,42,46,64,66,2,3,2,2,1,62,18,59,47,29,33,32,24,35,56,68,65,70,64,44,34,67,68,68,25,57,64,27,27,35,64,65,67,8,10,8,10,7,63.0
36,185,75,96,66,57,71,70,61,47,76,1,2,2,2,1,15,16,18,25,18,19,16,16,20,19,49,45,35,56,46,25,51,36,57,20,23,23,20,28,25,20,16,19,57,71,70,76,61,66.0
37,170,68,155,73,73,71,69,73,35,55,4,4,2,1,1,57,68,68,72,69,73,73,75,68,73,74,72,82,61,74,78,74,58,51,71,56,31,70,75,63,30,35,29,6,14,16,10,9,71.0
31,166,59,51,59,64,48,57,63,52,48,2,4,3,2,1,54,48,41,64,46,61,43,51,57,65,65,64,71,58,65,51,60,58,41,44,50,49,56,54,48,52,56,52,9,8,13,14,9,59.0
29,188,80,163,72,52,27,45,49,70,73,2,3,2,2,2,38,20,66,56,21,44,32,31,40,57,50,54,39,66,52,48,59,57,84,22,70,69,22,45,40,69,72,70,7,12,8,9,7,64.33333333333333
27,190,77,49,68,58,39,43,46,61,61,2,3,1,3,1,44,36,62,52,27,42,25,28,50,44,53,62,58,49,62,46,50,62,66,48,52,58,25,31,34,60,64,61,13,6,14,7,9,57.0
34,180,79,163,70,71,52,63,62,68,76,2,4,2,2,1,62,40,53,68,57,57,68,52,62,65,68,73,67,65,74,71,68,78,75,59,78,71,48,58,59,68,71,70,16,13,9,10,11,69.0
31,180,80,155,78,78,67,78,80,65,68,3,3,3,2,1,78,58,58,80,67,80,76,68,76,82,78,78,78,76,78,77,66,77,68,74,59,73,75,77,68,58,68,68,6,7,9,15,5,76.66666666666667
24,173,71,74,79,78,68,66,78,31,44,3,2,2,2,1,69,66,58,67,58,80,68,44,58,77,79,78,75,67,76,77,32,46,50,66,30,20,65,70,62,29,32,27,14,9,6,6,10,72.0
26,190,80,1,76,69,72,54,63,23,49,3,3,3,2,1,59,72,68,57,59,66,45,39,36,61,68,69,55,62,56,75,74,70,42,71,34,13,69,63,77,17,19,23,11,12,14,13,12,65.33333333333333
20,174,69,163,84,65,61,54,72,23,38,3,3,2,2,2,60,65,51,59,58,73,60,43,40,72,69,61,76,50,77,61,54,52,31,58,36,20,55,52,55,19,22,19,5,14,14,13,12,63.333333333333336
30,182,74,138,68,68,49,62,64,66,69,3,2,2,2,2,65,31,67,62,58,64,66,60,57,64,67,68,65,65,64,71,68,64,68,66,79,65,58,60,45,67,66,61,13,14,11,9,11,65.33333333333333
38,185,86,54,72,62,64,55,53,71,72,2,3,2,3,2,64,55,77,46,52,44,45,63,63,63,59,65,53,69,60,84,88,54,81,68,70,70,53,57,67,68,72,71,10,15,13,8,6,67.66666666666667
29,178,78,90,70,77,39,56,64,62,67,2,3,3,1,1,65,37,47,62,36,63,37,39,58,66,75,78,65,62,70,50,70,70,64,28,72,63,45,43,46,63,65,67,14,6,7,6,15,65.0
22,173,68,65,67,61,32,53,51,38,46,3,3,2,2,1,45,28,41,60,32,46,44,38,51,53,60,62,64,43,65,41,44,54,42,26,46,32,52,55,42,38,38,44,11,7,8,10,14,49.666666666666664
27,187,85,163,76,77,45,66,71,67,77,3,3,3,2,1,76,39,66,68,48,72,64,49,67,72,76,78,69,64,61,57,81,77,80,44,67,60,63,58,40,67,70,73,15,15,12,6,6,69.66666666666667
23,182,70,90,75,85,45,56,64,58,50,3,3,3,2,2,64,42,49,56,36,62,58,49,53,64,86,84,71,56,77,53,56,65,41,43,53,59,58,52,53,57,61,62,14,14,7,11,8,62.333333333333336
26,178,72,90,78,70,31,67,65,70,65,2,2,3,2,1,70,24,54,73,34,63,43,29,67,64,69,70,74,69,67,42,52,71,61,28,70,73,53,67,35,72,72,71,10,14,9,15,9,70.0
26,179,70,108,79,72,67,71,72,36,65,3,3,3,2,1,69,66,56,74,62,73,67,59,70,70,75,70,74,67,73,68,64,72,67,69,53,43,71,73,71,28,33,32,15,10,12,15,6,71.0
34,183,78,28,74,76,74,72,74,54,68,3,4,3,2,1,74,71,56,72,70,75,83,79,71,76,77,75,72,72,56,78,64,74,73,77,50,57,71,68,75,50,55,51,5,9,6,15,14,73.66666666666667
27,180,65,5,70,75,53,61,65,65,65,2,2,2,2,1,68,53,48,60,47,62,58,47,64,66,77,73,74,60,71,54,71,73,64,54,57,53,58,57,37,72,67,74,10,6,13,13,10,65.0
34,185,80,96,61,57,44,46,56,58,85,2,3,2,2,2,36,39,60,57,36,56,30,38,46,56,59,56,53,61,49,65,73,91,86,37,78,60,46,41,44,45,66,62,6,14,12,7,11,60.666666666666664
27,169,62,108,78,92,70,67,81,25,54,4,3,2,2,2,67,65,40,68,61,81,71,73,54,77,93,92,92,64,91,76,67,62,40,76,74,21,74,70,62,18,30,26,12,8,12,6,9,75.33333333333333
31,188,87,111,64,76,61,47,57,35,84,2,2,2,2,1,46,63,59,46,56,54,57,34,41,56,77,76,68,66,52,64,70,80,92,52,70,21,67,57,74,41,33,31,12,15,6,14,16,60.666666666666664
36,186,78,1,70,45,67,59,55,38,80,2,3,3,3,1,51,69,73,67,60,52,63,45,34,63,47,44,41,82,39,79,61,72,86,51,81,45,79,73,64,32,33,20,10,9,13,12,10,66.0
30,183,85,60,72,72,72,61,69,34,70,3,4,3,2,1,60,71,66,68,79,71,66,52,50,72,69,75,59,66,59,78,66,39,83,63,78,42,71,60,78,28,25,26,11,16,8,7,6,69.66666666666667
26,170,70,155,69,68,52,62,64,32,45,3,3,2,2,2,60,49,37,66,51,62,58,58,61,63,67,69,70,58,81,59,54,43,46,48,43,21,52,60,62,36,32,36,14,11,15,13,12,60.0
27,196,89,90,72,44,32,52,48,63,74,2,3,2,2,2,36,26,70,67,31,49,29,34,55,51,35,51,35,57,33,45,54,51,92,28,64,58,31,51,42,62,66,64,14,12,8,8,8,60.666666666666664
34,176,75,51,64,65,43,59,65,60,63,2,4,2,3,1,68,35,52,61,37,65,70,44,50,62,67,63,74,67,67,47,69,68,62,55,58,59,58,52,43,59,63,64,12,9,11,10,13,62.333333333333336
28,190,88,64,74,43,48,55,50,74,80,2,2,2,2,1,41,41,76,66,54,50,53,40,70,55,46,41,33,64,32,72,58,61,88,41,87,72,32,43,48,76,74,66,7,16,12,11,14,68.0
24,180,76,111,70,61,55,61,66,43,43,2,3,2,2,1,56,50,51,63,58,66,60,57,65,69,62,61,57,64,65,69,52,53,34,48,49,27,56,60,59,42,48,56,14,7,14,7,10,61.0
28,180,76,28,70,83,68,63,68,45,60,3,4,3,1,2,62,68,36,66,57,68,60,60,63,66,84,82,77,60,74,71,62,64,56,68,63,58,70,58,62,41,46,40,11,8,14,11,12,67.66666666666667
22,193,93,52,82,76,50,65,71,66,79,2,3,3,3,1,49,38,72,74,48,71,58,42,71,73,75,77,64,69,65,73,63,82,84,55,67,71,59,66,46,61,67,60,14,9,10,8,10,69.33333333333333
29,175,70,102,77,85,49,66,77,71,69,2,3,3,2,1,73,45,64,70,45,76,71,70,54,75,84,86,83,75,85,57,82,84,60,49,68,68,66,59,47,71,73,74,9,12,6,11,10,72.66666666666667
25,175,67,102,84,77,58,72,80,39,53,3,4,2,2,1,66,55,47,75,63,81,67,69,69,76,78,76,86,79,76,64,57,68,44,57,57,29,71,79,56,36,46,42,10,14,9,7,14,73.33333333333333
22,187,65,111,73,76,43,48,50,44,64,2,3,2,2,1,32,40,45,58,32,46,30,35,54,55,75,77,59,48,52,51,59,73,69,46,43,45,47,48,38,35,52,47,5,7,12,10,9,52.333333333333336
30,180,77,142,73,80,68,67,76,35,68,4,3,3,1,2,66,68,67,69,60,78,75,68,63,76,78,82,79,70,62,75,80,75,64,61,66,45,73,65,70,24,25,46,7,12,6,16,15,73.0
31,183,74,96,67,77,37,61,62,63,72,3,3,2,2,1,68,25,52,63,32,60,43,36,57,66,76,78,64,61,64,56,75,61,75,38,75,68,59,62,42,59,65,70,9,15,7,9,13,66.0
33,187,82,155,75,57,74,60,67,32,75,2,3,2,2,1,51,78,78,67,73,61,59,49,46,77,52,61,67,74,60,75,75,71,78,63,73,33,82,68,71,17,35,24,11,9,14,13,6,71.33333333333333
29,190,90,163,66,62,58,57,65,48,60,1,3,2,2,1,19,16,18,28,20,20,14,19,16,17,47,49,33,58,56,20,41,41,52,12,20,16,12,33,22,12,17,13,62,58,57,60,65,62.0
25,183,67,164,63,64,38,55,49,46,60,2,2,2,2,1,45,30,54,63,42,45,37,42,62,45,60,68,65,50,75,52,55,66,60,35,56,50,53,52,44,38,45,56,9,11,9,11,14,53.0
24,190,77,132,81,80,67,67,71,52,69,3,4,3,2,1,57,65,43,74,56,73,57,51,70,71,78,81,70,58,56,73,59,80,68,70,60,42,65,69,55,53,59,55,12,7,13,15,13,69.33333333333333
24,191,74,111,63,67,43,58,59,52,59,2,2,2,2,2,60,40,31,57,36,61,50,55,53,58,67,67,60,39,72,55,43,72,63,36,39,41,38,62,56,56,60,57,15,10,7,15,11,55.333333333333336
21,175,70,111,83,81,53,46,70,29,41,3,3,3,2,1,50,53,39,44,49,74,50,44,41,64,84,79,84,44,65,65,46,35,44,42,42,24,57,51,54,29,28,29,12,12,11,11,15,60.333333333333336
22,180,74,52,73,64,46,58,62,40,39,2,3,2,2,1,50,43,54,60,36,58,53,56,56,63,76,55,74,55,71,54,53,55,32,45,31,42,56,66,46,35,39,39,11,13,14,12,15,58.333333333333336
29,183,78,5,67,71,53,59,65,62,72,2,2,2,2,1,57,45,63,65,49,66,60,44,50,64,67,75,60,70,58,67,57,76,71,58,72,56,55,59,51,60,68,64,9,15,16,12,10,65.0
20,184,73,65,76,64,29,39,49,57,63,2,3,1,2,2,28,21,57,53,34,46,31,31,37,53,61,66,48,54,60,45,70,60,67,29,54,58,28,32,42,53,60,59,7,9,6,13,7,56.0
24,176,70,148,74,55,50,59,58,60,59,2,3,2,2,1,56,47,47,64,45,56,51,42,63,60,57,53,62,60,62,58,54,67,57,50,57,62,52,56,43,58,65,61,8,11,8,8,12,60.666666666666664
32,173,65,102,78,87,73,73,80,31,57,3,5,3,2,2,76,73,62,73,64,80,80,76,64,79,88,87,85,76,81,76,72,79,52,74,39,34,77,74,65,23,28,26,14,8,12,12,7,77.66666666666667
24,178,67,146,70,64,47,60,60,51,54,2,3,2,2,1,46,38,55,74,49,62,42,44,70,55,61,66,59,59,72,65,61,64,44,43,66,43,61,50,55,50,53,61,13,7,9,10,11,59.0
25,185,76,102,79,64,55,64,68,62,67,3,3,2,2,1,47,47,61,73,52,68,67,48,68,72,62,66,59,70,62,73,55,64,70,53,64,65,67,65,58,58,65,61,9,15,6,7,8,67.0
30,185,78,28,70,57,71,49,60,31,71,2,3,3,2,1,42,73,68,56,65,58,62,45,36,60,61,54,67,71,63,77,71,72,76,64,59,13,72,51,63,29,34,31,8,14,7,14,8,64.0
35,176,73,75,72,75,48,62,71,70,73,2,3,2,2,1,66,36,51,70,43,70,43,43,55,71,74,75,75,68,71,68,83,73,69,51,79,68,56,60,57,72,73,77,10,8,11,7,6,70.66666666666667
34,188,78,111,72,77,36,54,58,71,79,2,2,2,2,1,57,32,69,52,53,60,46,51,57,58,73,80,47,64,51,40,70,66,87,30,79,72,44,57,53,71,71,70,13,14,7,11,13,68.33333333333333
30,185,79,51,63,58,53,52,60,42,67,1,3,2,2,1,20,11,12,22,12,9,21,22,12,19,45,39,60,70,54,24,68,32,68,34,20,12,6,13,12,12,17,16,58,53,52,67,60,61.0
33,181,76,96,64,54,45,59,60,63,75,2,3,1,3,1,53,35,64,65,42,59,33,32,69,62,44,62,60,65,51,58,63,65,87,53,60,67,62,61,44,63,62,59,11,15,8,14,10,64.33333333333333
33,179,72,111,66,66,62,64,64,61,76,2,2,3,3,2,60,61,59,65,56,63,60,65,64,64,64,67,66,62,69,65,74,75,77,62,75,64,67,68,66,59,62,59,13,12,6,10,16,65.0
30,178,69,111,67,75,65,64,65,55,72,2,3,3,2,1,55,66,55,68,62,63,55,58,66,64,73,77,75,58,74,68,64,83,70,62,63,55,64,66,62,54,56,54,12,8,16,14,13,65.33333333333333
36,178,78,54,68,64,71,57,68,32,60,3,3,2,2,1,58,71,75,61,64,75,59,53,42,66,63,65,43,63,72,71,58,47,69,77,52,23,56,60,75,22,33,30,11,14,15,12,13,66.0
26,188,84,161,75,83,52,53,61,62,78,3,3,2,2,1,64,47,54,65,26,62,32,29,54,61,80,85,59,66,57,64,51,86,80,58,68,56,63,32,44,64,66,61,11,7,9,14,15,65.33333333333333
24,173,68,155,68,69,31,40,54,56,51,2,2,2,3,1,52,26,48,40,32,55,34,34,34,46,67,70,63,53,79,29,55,70,42,39,51,60,45,37,40,53,57,59,5,14,8,15,9,55.666666666666664
30,179,72,29,69,88,61,62,69,38,65,3,2,2,2,1,64,57,46,64,59,68,69,62,53,67,85,90,83,64,76,71,77,84,58,65,57,37,59,62,54,32,42,40,14,8,14,7,6,66.66666666666667
34,176,65,90,71,74,51,62,68,71,67,2,3,2,2,1,61,39,63,67,52,65,53,47,63,68,77,72,78,71,84,66,74,74,59,59,78,72,62,61,54,73,69,73,14,16,7,11,12,70.0
24,190,78,49,81,65,31,48,45,69,81,2,2,2,3,1,25,23,74,59,24,34,21,23,59,47,65,65,74,68,69,44,75,74,86,37,78,64,37,56,30,73,69,66,13,7,11,14,11,65.66666666666667
32,165,68,155,84,90,77,80,89,31,58,4,4,3,2,1,82,78,36,82,72,89,78,71,72,87,94,86,92,83,94,76,70,78,48,78,56,40,81,85,71,24,30,34,8,11,12,9,6,84.66666666666667
26,176,68,1,80,61,68,77,73,63,56,2,4,2,2,1,70,58,61,81,57,71,70,76,80,77,58,63,69,71,71,81,64,55,58,80,49,59,66,77,80,65,66,59,13,14,13,12,10,72.33333333333333
30,169,65,90,69,84,38,53,56,68,69,2,3,2,2,1,40,31,46,67,34,45,33,42,62,64,82,85,74,69,75,55,63,82,62,33,70,69,50,44,47,72,72,66,11,11,10,13,13,68.0
20,175,63,111,77,69,39,46,51,42,46,3,3,2,2,2,42,27,45,47,37,49,52,39,42,50,72,67,51,50,79,51,56,61,38,50,46,43,48,49,49,39,44,44,6,9,7,7,13,49.0
25,171,70,155,74,77,39,64,68,50,63,3,3,2,2,1,64,31,55,65,32,67,70,62,64,66,76,78,76,62,76,30,79,63,61,63,66,59,54,61,45,47,46,48,14,10,11,13,13,62.0
27,177,75,119,76,77,67,69,76,41,62,4,3,2,2,1,71,66,55,70,69,76,66,67,66,74,78,76,81,68,77,68,77,67,59,71,57,40,66,70,55,38,39,40,6,12,14,14,14,71.66666666666667
26,178,75,54,65,68,42,53,59,27,52,3,4,2,2,2,62,38,48,56,45,62,41,34,47,56,66,70,56,53,68,52,39,64,55,34,31,21,52,50,48,31,21,27,8,13,13,11,14,54.666666666666664
29,186,74,110,70,74,32,46,43,64,81,2,3,2,2,1,48,26,63,55,24,39,26,31,50,39,73,74,61,54,62,51,89,83,82,25,73,64,31,35,45,63,66,63,14,9,11,15,10,63.0
22,179,65,111,71,65,45,53,52,43,51,2,3,2,2,1,43,35,45,63,34,47,38,37,53,55,68,62,58,53,73,54,63,70,42,60,45,42,53,54,42,40,45,49,10,7,9,13,12,54.0
27,180,83,146,74,64,49,67,67,57,71,2,3,2,3,1,63,34,50,70,55,65,60,65,65,70,70,59,70,66,69,63,71,75,72,65,64,60,53,69,58,55,60,57,9,8,8,14,6,65.0
28,173,67,1,75,80,64,65,73,30,56,3,3,2,3,1,67,69,62,66,51,73,68,57,61,70,81,80,81,74,76,57,65,57,56,63,54,51,70,64,60,16,20,23,15,13,9,9,12,70.66666666666667
26,183,77,54,75,67,69,67,67,56,66,3,3,2,2,2,66,66,65,69,68,68,71,67,66,64,70,65,70,66,69,74,62,65,67,72,65,62,64,66,68,45,62,51,14,15,7,7,14,67.0
39,188,85,49,64,49,44,48,38,61,68,2,4,2,3,1,23,34,67,60,47,25,65,62,55,55,51,47,33,63,54,66,78,49,74,41,73,61,35,37,65,60,62,57,14,8,16,10,11,59.0
31,188,78,63,63,64,61,62,60,22,63,1,3,2,2,1,13,8,14,22,9,14,10,14,23,15,17,26,29,60,35,22,50,22,60,5,17,9,7,37,17,7,12,11,64,61,62,63,60,63.0
31,185,80,127,71,73,69,55,70,24,73,3,4,2,2,2,43,71,67,66,62,72,70,49,52,69,71,74,72,64,55,73,68,78,80,64,52,22,67,46,61,18,20,19,10,7,9,13,12,67.33333333333333
28,178,75,147,62,66,44,60,64,52,68,2,3,2,2,1,54,38,47,67,27,64,39,38,63,61,67,66,72,54,77,54,72,75,67,48,60,49,49,60,49,51,54,55,13,15,6,14,10,59.333333333333336
27,177,72,111,79,87,60,63,71,70,75,3,4,3,2,1,61,61,63,66,31,70,47,42,62,68,83,90,83,63,77,64,81,79,75,65,70,67,60,68,51,70,73,70,14,10,6,13,14,70.66666666666667
32,185,74,155,73,75,70,69,73,35,74,3,3,3,2,1,68,73,68,74,61,72,57,58,62,73,74,76,76,72,71,72,80,78,73,65,68,28,73,70,63,23,37,48,9,15,11,13,7,72.0
38,185,77,155,76,74,71,78,79,31,76,1,2,2,2,1,12,13,13,12,12,11,13,12,29,35,29,32,56,75,55,12,68,43,72,11,45,17,11,49,12,15,13,14,74,71,78,76,79,76.0
32,183,73,1,75,66,73,67,81,27,63,3,3,2,2,1,60,74,68,73,74,82,76,57,55,84,68,65,74,75,64,74,74,53,68,69,58,32,78,71,67,21,19,16,13,14,12,6,15,75.0
31,193,89,5,63,65,55,53,66,50,59,1,2,2,2,1,15,7,10,19,6,13,14,10,18,23,52,49,53,60,50,23,67,32,69,13,35,21,14,40,11,13,13,12,65,55,53,59,66,62.0
25,183,77,30,86,74,66,69,77,65,77,3,3,3,3,1,62,60,58,76,49,79,61,42,72,78,75,73,73,68,69,75,63,79,79,74,72,67,70,72,56,59,71,63,9,8,9,11,10,73.0
26,180,77,111,75,83,42,53,67,61,67,2,3,3,2,2,62,33,46,57,45,73,33,45,53,60,86,80,64,55,71,52,72,76,64,49,63,57,41,44,51,61,66,64,6,9,14,13,12,63.0
26,186,88,90,71,31,49,52,52,69,73,2,3,1,3,1,46,38,66,54,39,50,41,49,68,66,30,32,31,54,24,66,44,64,84,65,64,67,37,46,39,67,74,65,8,15,9,9,7,63.666666666666664
23,188,79,68,65,64,30,37,49,54,64,2,3,2,3,2,46,23,40,38,27,48,35,32,27,50,67,62,57,54,37,44,63,63,68,29,53,53,36,37,38,55,60,52,13,8,15,9,15,54.0
30,180,79,25,72,80,68,51,72,24,66,3,3,3,2,1,43,70,60,69,63,71,53,40,35,72,80,80,82,70,72,70,75,78,65,64,53,27,75,42,60,15,21,16,13,8,8,9,7,69.0
30,178,73,51,66,77,32,58,66,58,50,2,2,3,2,2,69,36,39,67,26,65,31,27,56,63,76,77,79,63,72,25,60,62,45,27,46,55,49,45,34,59,63,66,11,8,5,15,9,62.666666666666664
32,173,74,111,66,63,64,66,65,46,66,3,3,3,3,2,73,62,36,63,60,62,69,70,62,66,66,60,72,65,70,66,59,83,58,68,66,54,60,67,65,53,34,52,11,16,8,14,6,64.66666666666667
27,190,82,131,64,61,49,54,63,46,53,1,3,2,2,1,20,14,16,26,20,14,16,13,25,25,44,48,30,54,47,25,55,30,70,17,23,17,14,16,30,14,13,19,61,49,54,53,63,57.0
27,185,80,75,71,75,63,66,67,43,67,3,3,3,2,1,65,64,49,69,58,68,61,63,66,63,76,75,76,65,64,67,54,62,69,60,70,44,59,65,50,44,40,38,16,14,7,15,6,66.0
26,183,77,52,66,73,42,47,58,57,71,2,2,2,3,1,53,36,58,58,32,58,37,36,42,56,69,76,60,56,60,48,64,68,74,46,70,55,41,32,57,56,59,56,10,8,11,11,12,59.333333333333336
35,184,83,2,66,64,64,63,64,42,66,1,1,2,2,2,23,12,17,35,14,22,17,11,34,12,53,33,63,72,49,23,74,39,67,13,44,24,16,49,11,19,11,17,64,64,63,66,64,66.0
30,188,84,134,64,71,60,58,66,36,76,3,3,3,3,1,57,56,60,64,56,64,54,60,40,68,69,73,71,60,62,65,72,82,77,62,66,46,62,63,67,22,37,35,6,9,11,6,13,64.0
24,185,81,163,71,62,40,51,55,61,73,2,2,2,2,1,28,39,61,62,36,48,38,31,61,62,57,66,65,59,64,47,82,74,77,35,59,62,41,57,37,58,64,62,5,8,12,14,15,62.333333333333336
23,182,72,163,71,72,50,50,60,27,60,3,3,2,2,1,53,56,41,55,44,59,43,38,46,57,71,73,68,56,69,47,73,70,62,41,40,32,54,48,45,21,26,27,14,12,7,7,13,56.666666666666664
25,177,73,111,70,78,36,55,64,61,67,2,3,2,2,2,57,31,59,58,34,63,49,36,55,62,77,78,72,62,71,43,62,77,63,34,67,56,64,52,41,62,63,60,7,12,13,15,14,62.333333333333336
27,178,70,111,77,67,64,70,69,60,66,3,2,2,3,2,71,61,37,72,57,68,69,70,66,71,68,67,74,67,67,70,53,76,62,69,68,60,60,71,52,59,68,58,9,16,13,11,11,68.33333333333333
27,194,100,111,83,46,37,56,61,77,82,2,3,3,3,1,41,30,77,69,27,64,29,46,65,64,40,51,38,67,55,54,71,72,90,34,75,74,52,50,40,77,78,75,14,16,9,14,9,71.33333333333333
33,170,70,155,65,88,63,58,70,24,44,3,3,3,2,1,52,68,52,65,53,69,55,28,50,65,89,87,86,57,88,60,76,62,39,57,27,23,64,68,61,16,23,22,10,8,16,7,7,67.66666666666667
32,189,85,163,63,55,62,48,55,37,73,2,3,2,2,1,42,64,74,55,54,52,44,38,46,59,57,53,56,63,47,71,62,66,82,53,64,40,57,45,63,31,33,19,14,13,15,8,10,58.0
29,185,73,147,69,64,67,60,63,38,64,1,2,2,2,1,12,19,15,29,18,18,15,20,21,21,39,37,50,63,52,20,67,37,70,15,21,24,15,60,15,12,16,19,64,67,60,64,63,65.0
28,170,69,51,70,75,60,63,72,32,61,2,4,2,2,1,57,55,62,67,62,72,60,58,62,70,76,74,78,63,81,61,74,66,58,66,59,35,65,65,61,22,31,27,15,9,9,11,13,67.0
25,177,65,155,79,65,55,67,73,40,54,3,3,2,2,2,51,48,58,74,47,76,62,62,62,65,70,60,90,56,75,61,58,66,41,64,71,40,55,79,60,34,39,46,7,11,9,5,9,66.0
25,182,74,90,73,80,56,47,66,23,61,3,3,2,2,1,53,60,37,51,44,68,48,34,37,64,81,80,71,48,63,67,45,66,71,38,36,26,59,44,52,21,21,19,7,9,8,13,8,60.333333333333336
22,183,74,163,75,73,59,59,62,50,53,3,3,3,2,2,53,55,47,65,58,60,62,48,58,63,75,72,70,56,64,70,46,32,66,60,48,45,52,58,45,48,56,49,7,6,7,5,5,61.0
28,178,75,54,64,43,33,43,32,67,65,2,3,2,2,1,49,18,52,54,23,20,15,43,43,37,44,42,45,59,65,52,65,68,64,47,65,65,23,26,47,70,68,75,15,15,16,12,12,61.0
